generacion,mejor_fitness,promedio_fitness
138,1.4734693877551017,40001.56695918367
139,1.553061224489796,40001.575132653066
140,1.553061224489796,40001.5686122449
141,1.4734693877551017,40001.556673469386
142,1.4734693877551017,20001.567969387757
143,1.5326530612244895,80001.58397959184
144,1.553061224489796,60001.57745918368
145,1.553061224489796,60001.5602244898
146,1.553061224489796,120001.5652244898
147,1.4734693877551017,40001.627051020405
148,1.553061224489796,40001.57948979591
149,1.553061224489796,80001.57376530612
150,1.4734693877551017,80001.5736734694
