generacion,mejor_fitness,promedio_fitness
65,2.027551020408164,1325002.6333392856
66,2.027551020408164,1270002.646015306
67,2.027551020408164,1255002.6257397959
68,2.027551020408164,1245002.5549566327
69,2.027551020408164,1095002.6048367345
70,1.9816326530612252,1350002.6275484697
71,1.9816326530612252,1285002.674007653
72,1.9816326530612252,1275002.6385408163
73,1.9816326530612252,1275002.5744693878
74,1.9816326530612252,1320002.5750000002
75,1.9816326530612252,1260002.621262755
76,1.9816326530612252,1225002.6308188776
77,1.9816326530612252,1210002.5896760204
78,1.9816326530612252,1220002.5856658164
79,1.9816326530612252,1155002.5493928571
80,1.9816326530612252,1290002.5797168366
81,1.9816326530612252,1250002.606507653
82,1.9816326530612252,1270002.5785357142
83,1.9816326530612252,1305002.5754668368
84,1.9816326530612252,1295002.6005688778
85,1.9816326530612252,1375002.6162627551
86,1.9816326530612252,1150002.6252806121
87,1.9816326530612252,1265002.6398749999
88,1.9816326530612252,1165002.6051938776
89,1.9816326530612252,1095002.629867347
90,1.9816326530612252,1075002.6763214287
91,1.9816326530612252,1075002.6716454083
92,1.9816326530612252,1230002.627767857
93,1.9816326530612252,1155002.644505102
94,1.9816326530612252,1210002.613494898
95,1.9816326530612252,1020002.5582270408
96,1.9816326530612252,1115002.4874285716
97,1.9816326530612252,1150002.501285714
98,1.9816326530612252,1150002.5517780613
99,1.9816326530612252,1150002.51225
100,1.9816326530612252,1095002.4950637755
101,1.9816326530612252,1070002.5007857145
102,1.9816326530612252,1040002.4910433674
103,1.9816326530612252,1070002.4945306121
104,1.9816326530612252,970002.4738877551
105,1.9816326530612252,950002.5217295918
106,1.9816326530612252,880002.5419642857
107,1.9816326530612252,855002.5745204082
108,1.9816326530612252,760002.5762908164
109,1.9816326530612252,890002.6250255102
110,1.9816326530612252,910002.602867347
111,1.9816326530612252,895002.5960459184
112,1.9816326530612252,880002.5373086736
113,1.9816326530612252,920002.5525714286
114,1.9816326530612252,890002.4603367348
115,1.9816326530612252,1005002.487869898
116,1.9816326530612252,865002.4556632653
117,1.9816326530612252,875002.4561836735
118,1.9816326530612252,1045002.5288928571
119,1.9816326530612252,855002.5415433673
120,1.9816326530612252,965002.5312423469
121,1.9816326530612252,825002.5231045918
122,1.9663265306122455,860002.4974362245
123,1.9663265306122455,890002.5678341836
124,1.9602040816326534,820002.5076530612
125,1.9602040816326534,820002.5112806122
126,1.9602040816326534,975002.4974489796
127,1.9602040816326534,940002.5760255101
128,1.9602040816326534,1000002.6111326531
129,1.9602040816326534,930002.5890331632
130,1.9602040816326534,1015002.5656709182
131,1.9602040816326534,1075002.570602041
132,1.9602040816326534,980002.5778469386
133,1.9602040816326534,1040002.5919464284
134,1.9602040816326534,915002.601617347
135,1.9602040816326534,1040002.5792551021
136,1.9602040816326534,975002.6192142856
137,1.9602040816326534,1005002.6115892858
138,1.9602040816326534,1020002.5670790815
139,1.9602040816326534,1005002.5449464285
140,1.9602040816326534,960002.5456811226
141,1.9602040816326534,1040002.5572908163
142,1.9602040816326534,935002.5427321428
143,1.9602040816326534,970002.6461479593
144,1.9602040816326534,980002.5930408164
145,1.9602040816326534,910002.5879591837
146,1.9602040816326534,1035002.5560561225
147,1.9602040816326534,1090002.616520408
148,1.9602040816326534,960002.5552933674
149,1.9602040816326534,930002.6073010205
150,1.9602040816326534,1070002.5534795919
