generacion,mejor_fitness,promedio_fitness
62,1.7663265306122444,20001.82741836735
63,1.7005102040816322,1.8291122448979595
64,1.7336734693877556,80001.81592857144
65,1.7336734693877556,40001.80738775511
66,1.7336734693877556,40001.78295918367
67,1.7336734693877556,1.7847346938775512
68,1.7336734693877556,20001.775887755102
69,1.7336734693877556,20001.764918367346
70,1.6576530612244895,1.7567653061224495
71,1.6576530612244895,1.7477040816326532
72,1.6576530612244895,1.7422551020408168
73,1.7336734693877556,20001.751367346937
74,1.7336734693877556,1.7496836734693881
75,1.7336734693877556,1.7472346938775514
76,1.7336734693877556,60001.74821428571
77,1.7336734693877556,20001.762193877552
78,1.7336734693877556,1.7492857142857146
79,1.6576530612244895,20001.744336734697
80,1.7336734693877556,1.7408367346938778
81,1.6576530612244895,1.7418265306122453
82,1.6576530612244895,20001.766163265307
83,1.7336734693877556,1.7456122448979594
84,1.6576530612244895,1.742132653061225
85,1.7336734693877556,1.7356020408163269
86,1.7244897959183678,1.7409591836734697
87,1.6576530612244895,1.7442755102040821
88,1.7244897959183678,1.7476938775510207
89,1.7244897959183678,1.7472653061224497
90,1.7244897959183678,1.7404693877551023
91,1.7244897959183678,1.7419387755102045
92,1.7244897959183678,1.7363673469387764
93,1.7244897959183678,1.7302755102040823
94,1.7244897959183678,1.7337959183673477
95,1.6576530612244895,1.7291530612244903
96,1.6576530612244895,1.7317857142857147
97,1.6693877551020413,1.7469795918367352
98,1.6693877551020413,20001.732540816327
99,1.6693877551020413,20001.717132653066
100,1.6693877551020413,1.711204081632654
101,1.6265306122448984,1.6902040816326533
102,1.6265306122448984,1.6785102040816329
103,1.6265306122448984,20001.680908163264
104,1.6071428571428568,1.6591428571428577
105,1.6071428571428568,1.6488979591836739
106,1.6265306122448981,1.6442857142857144
107,1.6265306122448981,40001.64526530612
108,1.6265306122448981,1.6464285714285716
109,1.6071428571428568,1.6540204081632657
110,1.6265306122448981,1.6665714285714284
111,1.6071428571428568,1.6470204081632653
112,1.6071428571428568,40001.65373469388
113,1.6265306122448981,20001.649765306123
114,1.6071428571428568,40001.635571428575
115,1.6071428571428568,40001.65820408165
116,1.6265306122448981,120001.65765306121
117,1.6071428571428568,80001.63737755101
118,1.6071428571428568,60001.63639795919
119,1.5989795918367349,20001.65056122449
120,1.5989795918367349,80001.63313265306
121,1.5989795918367349,140001.63436734694
122,1.5989795918367349,20001.634000000005
123,1.5989795918367349,60001.62965306123
124,1.5989795918367349,40001.62803061224
125,1.5989795918367349,20001.621959183674
126,1.5989795918367349,1.620336734693878
127,1.5989795918367349,20001.61766326531
128,1.5989795918367349,20001.608285714286
129,1.5989795918367349,60001.61966326531
130,1.5989795918367349,1.618326530612245
131,1.5989795918367349,40001.61371428572
132,1.5989795918367349,20001.614183673468
133,1.5989795918367349,60001.62281632653
134,1.5989795918367349,20001.615418367346
135,1.5989795918367349,20001.614928571427
136,1.5989795918367349,1.6151428571428574
137,1.5989795918367349,1.6160612244897963
138,1.5989795918367349,1.6009387755102042
139,1.5561224489795922,1.6130000000000002
140,1.5561224489795922,1.618683673469388
141,1.5413265306122448,1.606336734693878
142,1.525,1.6138469387755106
143,1.525,1.6168469387755107
144,1.525,1.6037448979591842
145,1.5561224489795922,1.607244897959184
146,1.525,1.6007755102040822
147,1.5188775510204078,1.5897040816326535
148,1.5561224489795922,1.6037551020408167
149,1.5561224489795922,40001.59514285714
150,1.5188775510204078,1.5717346938775512
