generacion,mejor_fitness,promedio_fitness
55,1.7153061224489798,20001.755321428573
56,1.7153061224489798,70001.76325510205
57,1.7153061224489798,10001.762086734694
58,1.706122448979592,10001.750086734693
59,1.706122448979592,50001.75512244897
60,1.706122448979592,10001.752954081634
61,1.706122448979592,30001.74545408162
62,1.706122448979592,30001.753515306114
63,1.706122448979592,30001.749882653057
64,1.706122448979592,40001.75330612244
65,1.706122448979592,40001.76225
66,1.706122448979592,40001.75557653062
67,1.706122448979592,30001.736204081633
68,1.706122448979592,30001.736959183672
69,1.706122448979592,10001.73740816327
70,1.706122448979592,60001.732892857144
71,1.706122448979592,40001.74119387756
72,1.706122448979592,40001.73137755103
73,1.706122448979592,50001.731714285714
74,1.706122448979592,20001.743387755098
75,1.706122448979592,30001.72456632654
76,1.706122448979592,40001.72559183675
77,1.706122448979592,30001.721780612253
78,1.706122448979592,40001.72060204083
79,1.706122448979592,70001.7295867347
80,1.706122448979592,50001.72015816326
81,1.706122448979592,60001.72972448979
82,1.706122448979592,20001.72476530612
83,1.706122448979592,110001.73209693877
84,1.706122448979592,110001.72732653061
85,1.706122448979592,50001.72739285713
86,1.706122448979592,80001.73343367348
87,1.706122448979592,80001.74017857143
88,1.706122448979592,170001.72654081637
89,1.706122448979592,70001.73326020407
90,1.706122448979592,190001.72324999998
91,1.706122448979592,90001.73050510204
92,1.706122448979592,160001.72111224488
93,1.706122448979592,120001.72344897958
94,1.706122448979592,30001.726448979607
95,1.706122448979592,40001.72726020409
96,1.706122448979592,70001.73419387755
97,1.706122448979592,80001.72236224491
98,1.706122448979592,90001.72201020409
99,1.706122448979592,160001.72145918367
100,1.706122448979592,90001.72465816325
101,1.706122448979592,130001.72897448979
102,1.706122448979592,100001.7294744898
103,1.706122448979592,60001.730244897946
104,1.706122448979592,120001.7435510204
105,1.6969387755102043,100001.72929081632
106,1.6969387755102043,100001.71998979592
107,1.6969387755102043,130001.7192244898
108,1.6969387755102043,160001.7298010204
109,1.6969387755102043,140001.73057142855
110,1.6969387755102043,150001.7247755102
111,1.6969387755102043,80001.72634183674
112,1.6969387755102043,90001.73024489795
113,1.6969387755102043,80001.71982142856
114,1.6969387755102043,110001.72226530612
115,1.6969387755102043,20001.726525510203
116,1.6969387755102043,80001.73100510202
117,1.6969387755102043,90001.73451530612
118,1.6969387755102043,90001.71968367344
119,1.6969387755102043,170001.72835714286
120,1.6969387755102043,60001.721428571414
121,1.6969387755102043,70001.71833673469
122,1.6969387755102043,30001.741122448977
123,1.6969387755102043,100001.7254234694
124,1.6969387755102043,110001.72961734694
125,1.6969387755102043,100001.72671428569
126,1.6969387755102043,170001.72632653062
127,1.6969387755102043,110001.71674489793
128,1.6969387755102043,100001.72927551018
129,1.6969387755102043,110001.7316020408
130,1.6969387755102043,120001.7241989796
131,1.6969387755102043,90001.7232244898
132,1.6969387755102043,60001.71890306121
133,1.6969387755102043,80001.7158877551
134,1.6862244897959182,90001.71481632652
135,1.6862244897959182,100001.74113775509
136,1.6969387755102043,90001.73932142857
137,1.6862244897959182,70001.74496938774
138,1.6969387755102043,50001.74166326531
139,1.6862244897959182,40001.73009183673
140,1.6969387755102043,80001.71229081631
141,1.6969387755102043,130001.72234693875
142,1.6862244897959182,90001.74204591836
143,1.6969387755102043,110001.72375510202
144,1.6969387755102043,50001.73117857141
145,1.6969387755102043,100001.71853571427
146,1.6969387755102043,90001.71565816324
147,1.6862244897959182,110001.7123520408
148,1.6969387755102043,100001.74824489794
149,1.6862244897959182,80001.71770918365
150,1.6969387755102043,160001.71540306121
