generacion,mejor_fitness,promedio_fitness
54,1.9816326530612254,1365002.6456173467
55,1.9816326530612254,1315002.622742347
56,1.9816326530612254,1325002.6672168367
57,1.9816326530612254,1375002.639122449
58,1.9816326530612254,1410002.6396326532
59,1.9816326530612254,1430002.723872449
60,1.9816326530612254,1440002.7101760202
61,1.9816326530612254,1330002.6808928573
62,1.9816326530612254,1340002.679727041
63,1.9724489795918376,1335002.5933061223
64,1.9724489795918376,1350002.5807423466
65,1.9724489795918376,1325002.5860943878
66,1.9724489795918376,1410002.5950790816
67,1.9724489795918376,1315002.5756836736
68,1.9724489795918376,1485002.5786862245
69,1.9724489795918376,1375002.6225637754
70,1.9724489795918376,1255002.5969260205
71,1.9724489795918376,1355002.6226403061
72,1.9724489795918376,1235002.7335918366
73,1.9724489795918376,1245002.7219234693
74,1.9724489795918376,1395002.7523341838
75,1.9724489795918376,1345002.6816760206
76,1.9724489795918376,1300002.6641198979
77,1.9724489795918376,1315002.560622449
78,1.9724489795918376,1320002.5782984693
79,1.9724489795918376,1295002.573512755
80,1.9724489795918376,1105002.589341837
81,1.9724489795918376,1185002.5381454083
82,1.9724489795918376,1170002.5276862243
83,1.9724489795918376,1235002.5083316327
84,1.9724489795918376,1150002.5039693876
85,1.9204081632653072,1190002.4983010206
86,1.9204081632653072,1105002.5376607145
87,1.9204081632653072,925002.5241709183
88,1.9204081632653072,900002.4917168367
89,1.9204081632653072,960002.4801071429
90,1.9204081632653072,930002.4967423469
91,1.9204081632653072,1125002.4711505102
92,1.9204081632653072,1055002.4419974491
93,1.9204081632653072,1170002.5052372448
94,1.9204081632653072,1160002.5237984692
95,1.9204081632653072,1155002.5140943876
96,1.9204081632653072,1285002.531015306
97,1.9204081632653072,1160002.5485688776
98,1.9204081632653072,1160002.5391198979
99,1.9204081632653072,1215002.5694566327
100,1.9204081632653072,1195002.5811556121
101,1.920408163265307,1235002.558130102
102,1.920408163265307,1200002.5536658163
103,1.920408163265307,1220002.5419056125
104,1.920408163265307,1215002.5320561223
105,1.920408163265307,1285002.573494898
106,1.920408163265307,1335002.5745535714
107,1.920408163265307,1245002.5829489797
108,1.920408163265307,1275002.6325892857
109,1.920408163265307,1380002.5944005102
110,1.920408163265307,1275002.6089948982
111,1.920408163265307,1260002.5735408163
112,1.920408163265307,1265002.5420000001
113,1.920408163265307,1305002.5551709183
114,1.920408163265307,1340002.597994898
115,1.920408163265307,1240002.663971939
116,1.920408163265307,1530002.5895969386
117,1.920408163265307,1340002.6021760204
118,1.920408163265307,1275002.5743214288
119,1.920408163265307,1345002.5926964285
120,1.920408163265307,1385002.577586735
121,1.920408163265307,1295002.6256760205
122,1.920408163265307,1280002.6020255103
123,1.920408163265307,1450002.6385841835
124,1.920408163265307,1130002.6177346937
125,1.920408163265307,1250002.6167729592
126,1.920408163265307,1340002.6529234694
127,1.920408163265307,1290002.614512755
128,1.920408163265307,1390002.6265892857
129,1.920408163265307,1300002.5775255102
130,1.920408163265307,1375002.6130892858
131,1.920408163265307,1355002.6555433674
132,1.920408163265307,1365002.6414336734
133,1.920408163265307,1355002.652375
134,1.920408163265307,1460002.6729795919
135,1.920408163265307,1390002.635380102
136,1.920408163265307,1335002.6089693876
137,1.920408163265307,1350002.6256887754
138,1.920408163265307,1360002.6750561225
139,1.920408163265307,1335002.639385204
140,1.920408163265307,1415002.5673852041
141,1.920408163265307,1300002.584112245
142,1.920408163265307,1400002.611617347
143,1.920408163265307,1270002.5930280613
144,1.920408163265307,1495002.602862245
145,1.920408163265307,1360002.5693341836
146,1.920408163265307,1440002.5857448978
147,1.920408163265307,1330002.5607857143
148,1.920408163265307,1345002.5513596938
149,1.920408163265307,1250002.569604592
150,1.920408163265307,1280002.5375484694
