generacion,mejor_fitness,promedio_fitness
85,1.9076530612244893,1215002.527647959
86,1.9076530612244893,1110002.539859694
87,1.984693877551021,1160002.5768494897
88,1.984693877551021,1175002.652622449
89,1.9938775510204088,1200002.6361224488
90,1.984693877551021,1205002.6821683676
91,1.984693877551021,1100002.6717117347
92,1.9938775510204088,1205002.5899336734
93,1.984693877551021,1140002.5437780612
94,1.984693877551021,1015002.6707551021
95,1.9938775510204088,1025002.6532576531
96,1.9076530612244893,1095002.650875
97,1.9693877551020413,1180002.580591837
98,1.984693877551021,1035002.5547193879
99,1.9076530612244893,1105002.55109949
100,1.984693877551021,1095002.6095586736
101,1.984693877551021,1220002.674502551
102,1.984693877551021,1095002.6097142857
103,1.984693877551021,1145002.5975867347
104,1.984693877551021,1105002.5699566328
105,1.984693877551021,1290002.5590535714
106,1.9076530612244893,1160002.6140382653
107,1.984693877551021,1190002.5515714285
108,1.9076530612244893,1245002.618762755
109,1.9938775510204088,1255002.5779336735
110,1.9076530612244893,1340002.6083112245
111,1.984693877551021,1265002.6235561224
112,1.984693877551021,1280002.6266811225
113,1.984693877551021,1215002.6301377553
114,1.984693877551021,1180002.5750331632
115,1.984693877551021,1200002.6262984695
116,1.984693877551021,1250002.6601887753
117,1.9892857142857154,1290002.6170765308
118,1.9892857142857154,1265002.6656530611
119,1.984693877551021,1320002.6672168367
120,1.9938775510204088,1360002.7101913264
121,1.984693877551021,1415002.8312346938
122,1.9076530612244893,1300002.7249642857
123,1.984693877551021,1335002.604387755
124,1.984693877551021,1420002.640752551
125,1.984693877551021,1375002.6338622451
126,1.984693877551021,1390002.6398954082
127,1.9892857142857154,1370002.6127882653
128,1.984693877551021,1320002.7158979592
129,1.984693877551021,1320002.6736785714
130,1.984693877551021,1355002.5936989796
131,1.984693877551021,1315002.5831811223
132,1.984693877551021,1265002.5926658162
133,1.984693877551021,1210002.671770408
134,1.9892857142857154,1200002.641625
135,1.984693877551021,1425002.643372449
136,1.984693877551021,1330002.5814362245
137,1.9076530612244893,1330002.6147551022
138,1.984693877551021,1300002.612522959
139,1.984693877551021,1195002.558772959
140,1.984693877551021,1120002.6069030613
141,1.984693877551021,1225002.5949030612
142,1.984693877551021,1280002.5666785715
143,1.984693877551021,1285002.5565714287
144,1.984693877551021,1100002.62509949
145,1.9938775510204088,1055002.6147372448
146,1.984693877551021,1070002.599721939
147,1.984693877551021,1085002.520010204
148,1.984693877551021,1215002.548903061
149,1.984693877551021,1160002.6050000002
150,1.984693877551021,1245002.56984949
