generacion,mejor_fitness,promedio_fitness
80,1.6938775510204087,1.7533877551020416
81,1.6938775510204087,1.7515816326530618
82,1.6938775510204087,1.7322040816326532
83,1.672448979591838,20001.727877551024
84,1.672448979591838,1.7159183673469391
85,1.574489795918367,1.6992653061224496
86,1.6387755102040817,1.702510204081633
87,1.6387755102040817,1.6962551020408168
88,1.5515306122448977,20001.689040816327
89,1.6387755102040817,40001.68815306123
90,1.574489795918367,20001.668693877553
91,1.5515306122448977,1.656826530612245
92,1.5515306122448977,60001.661030612246
93,1.629591836734694,40001.663
94,1.5515306122448977,20001.667479591837
95,1.6387755102040817,20001.662285714287
96,1.5515306122448977,20001.6706122449
97,1.6387755102040817,40001.67196938776
98,1.6387755102040817,20001.66491836735
99,1.5515306122448977,60001.654051020414
100,1.6387755102040817,20001.661979591838
101,1.6387755102040817,1.6705510204081633
102,1.5515306122448977,20001.66826530612
103,1.629591836734694,1.663448979591837
104,1.5515306122448977,60001.65346938777
105,1.629591836734694,1.658887755102041
106,1.5515306122448977,60001.674857142854
107,1.5515306122448977,1.6520918367346942
108,1.5515306122448977,20001.643265306124
109,1.5515306122448977,20001.64633673469
110,1.5515306122448977,1.6368163265306124
111,1.595918367346939,20001.702979591835
112,1.5515306122448977,20001.61238775511
113,1.5755102040816324,1.6080918367346941
114,1.5755102040816324,1.610540816326531
115,1.5515306122448977,1.622520408163266
116,1.5755102040816324,1.639826530612245
117,1.595918367346939,1.6176530612244904
118,1.595918367346939,1.669479591836735
119,1.5755102040816324,1.603928571428572
120,1.595918367346939,20001.605938775512
121,1.553061224489796,1.604887755102041
122,1.5515306122448977,1.6025000000000005
123,1.5515306122448977,1.5980204081632656
124,1.553061224489796,1.6034183673469393
125,1.5515306122448977,1.58480612244898
126,1.5515306122448977,20001.578775510206
127,1.5515306122448977,40001.57608163266
128,1.553061224489796,1.5845612244897962
129,1.553061224489796,1.6301428571428573
130,1.5515306122448977,1.5732755102040819
131,1.5515306122448977,1.565887755102041
132,1.553061224489796,1.5666836734693879
133,1.553061224489796,1.5567346938775513
134,1.5515306122448977,1.5591530612244902
135,1.5515306122448977,1.5740204081632658
136,1.553061224489796,40001.562520408166
137,1.553061224489796,1.5655510204081633
138,1.5515306122448977,20001.558000000005
139,1.553061224489796,1.565061224489796
140,1.553061224489796,20001.57073469388
141,1.553061224489796,1.5628265306122449
142,1.5515306122448977,1.5632551020408163
143,1.553061224489796,20001.57341836735
144,1.5515306122448977,1.561173469387755
145,1.5515306122448977,1.5681224489795924
146,1.5515306122448977,1.5686326530612247
147,1.553061224489796,1.5740918367346943
148,1.5515306122448977,1.5875204081632657
149,1.5515306122448977,20001.57269387755
150,1.553061224489796,1.5761632653061226
