generacion,mejor_fitness,promedio_fitness
59,1.9908163265306127,1540002.6202959185
60,1.9908163265306127,1495002.626872449
61,1.9908163265306127,1490002.6671581632
62,1.9908163265306127,1485002.6062168365
63,1.9908163265306127,1365002.5540586733
64,1.9908163265306127,1360002.600257653
65,1.9908163265306127,1520002.6353086734
66,1.9908163265306127,1375002.6531301022
67,1.9908163265306127,1575002.6228214288
68,1.9908163265306127,1510002.5996301018
69,1.9908163265306127,1475002.5735816327
70,1.9908163265306127,1495002.574265306
71,1.987755102040817,1465002.6199489797
72,1.987755102040817,1305002.666604592
73,1.987755102040817,1390002.5993367345
74,1.987755102040817,1455002.5795535713
75,1.987755102040817,1440002.6571122447
76,1.987755102040817,1500002.6300612248
77,1.987755102040817,1390002.654497449
78,1.987755102040817,1265002.719979592
79,1.987755102040817,1520002.6694770409
80,1.987755102040817,1350002.6578622449
81,1.987755102040817,1325002.7978341838
82,1.987755102040817,1190002.6727678573
83,1.987755102040817,1290002.6002933674
84,1.987755102040817,1370002.6434591839
85,1.987755102040817,1265002.6694489794
86,1.987755102040817,1170002.6438061225
87,1.987755102040817,1180002.6952295918
88,1.987755102040817,1275002.7127882654
89,1.987755102040817,1410002.727982143
90,1.987755102040817,1260002.6769591835
91,1.987755102040817,1060002.648752551
92,1.987755102040817,1235002.6134005103
93,1.987755102040817,1235002.5616836736
94,1.987755102040817,1285002.6088061223
95,1.987755102040817,1395002.6901913264
96,1.987755102040817,1285002.6209744897
97,1.987755102040817,1260002.6453801019
98,1.987755102040817,1370002.6212321431
99,1.987755102040817,1265002.6656913266
100,1.987755102040817,1180002.6415612244
101,1.987755102040817,1150002.6429005102
102,1.987755102040817,1200002.6517346937
103,1.9785714285714289,1130002.6629081632
104,1.9785714285714289,1240002.6598545918
105,1.9785714285714289,1150002.5735790816
106,1.9785714285714289,1160002.5445790817
107,1.9785714285714289,1350002.5566045917
108,1.9785714285714289,1315002.6063392858
109,1.9785714285714289,1235002.6010816328
110,1.9785714285714289,1335002.6361122448
111,1.9785714285714289,1250002.6089132652
112,1.9785714285714289,1240002.6340025507
113,1.9785714285714289,1410002.6297142857
114,1.9785714285714289,1190002.6364668368
115,1.9785714285714289,1385002.613992347
116,1.9785714285714289,1115002.6699566327
117,1.9785714285714289,1270002.5639413265
118,1.9785714285714289,1190002.5562806122
119,1.9785714285714289,1395002.5992780612
120,1.9785714285714289,1345002.6440586734
121,1.9785714285714289,1235002.6517984692
122,1.9785714285714289,1335002.627242347
123,1.9785714285714289,1210002.575614796
124,1.9785714285714289,1240002.5778137755
125,1.9785714285714289,1190002.651994898
126,1.9785714285714289,1230002.6546734693
127,1.9785714285714289,1200002.678112245
128,1.9357142857142862,1195002.617744898
129,1.9357142857142862,1115002.5590612246
130,1.9357142857142862,1280002.614992347
131,1.9357142857142862,1190002.5820102042
132,1.9357142857142862,1190002.598362245
133,1.9357142857142862,1220002.568762755
134,1.9357142857142862,1230002.5823061224
135,1.9357142857142862,1370002.6618903058
136,1.9357142857142862,1175002.6697984692
137,1.9357142857142862,1255002.621377551
138,1.9357142857142862,1110002.546114796
139,1.9357142857142862,1225002.5655204083
140,1.9357142857142862,1380002.6094897958
141,1.9357142857142862,1335002.6017168367
142,1.9357142857142862,1325002.5819413266
143,1.9357142857142862,1425002.5991096937
144,1.9357142857142862,1255002.5862295919
145,1.9357142857142862,1415002.6333290816
146,1.9357142857142862,1335002.6591147957
147,1.9357142857142862,1335002.6088010203
148,1.9357142857142862,1300002.5963137755
149,1.9357142857142862,1230002.5917704082
150,1.9357142857142862,1285002.6045484694
