generacion,mejor_fitness,promedio_fitness
72,1.5882653061224485,20001.697153061225
73,1.531632653061224,20001.689193877555
74,1.531632653061224,40001.68307142857
75,1.6693877551020413,1.7066122448979595
76,1.508673469387755,1.6991734693877552
77,1.6418367346938778,20001.697081632658
78,1.508673469387755,1.6976122448979596
79,1.586734693877551,1.6921938775510208
80,1.508673469387755,20001.683091836734
81,1.508673469387755,40001.68034693878
82,1.508673469387755,1.675275510204082
83,1.5163265306122446,1.6561326530612248
84,1.539285714285714,20001.6387755102
85,1.508673469387755,20001.642357142857
86,1.508673469387755,60001.62652040816
87,1.508673469387755,20001.60286734694
88,1.508673469387755,1.594234693877551
89,1.508673469387755,20001.603826530612
90,1.586734693877551,1.6000204081632652
91,1.586734693877551,20001.592551020403
92,1.508673469387755,1.6005102040816326
93,1.508673469387755,1.592581632653061
94,1.586734693877551,1.6064795918367343
95,1.586734693877551,1.5950612244897957
96,1.586734693877551,20001.590255102037
97,1.508673469387755,1.5875612244897959
98,1.508673469387755,1.5929489795918366
99,1.508673469387755,1.5917857142857141
100,1.5438775510204081,1.5950306122448978
101,1.5438775510204081,1.5949693877551019
102,1.508673469387755,1.589765306122449
103,1.508673469387755,20001.59342857143
104,1.508673469387755,1.608204081632653
105,1.5438775510204081,1.574520408163265
106,1.5438775510204081,1.5611734693877555
107,1.5438775510204081,20001.555816326527
108,1.5438775510204081,1.5507653061224493
109,1.508673469387755,1.5492959183673474
110,1.5438775510204081,1.5587551020408166
111,1.5438775510204081,1.5522653061224492
112,1.5438775510204081,1.554224489795918
113,1.482142857142857,20001.556234693875
114,1.5438775510204081,20001.553918367346
115,1.482142857142857,1.553234693877551
116,1.482142857142857,1.565
117,1.482142857142857,20001.575714285715
118,1.5010204081632654,1.5541020408163266
119,1.5010204081632654,1.5424693877551021
120,1.482142857142857,1.5352346938775514
121,1.5010204081632654,1.5298571428571432
122,1.5010204081632654,1.5112142857142863
123,1.5010204081632654,1.51265306122449
124,1.482142857142857,1.51530612244898
125,1.5010204081632654,1.5157755102040822
126,1.5010204081632654,1.505214285714286
127,1.5010204081632654,20001.503479591833
128,1.5010204081632654,1.504744897959184
129,1.5010204081632654,20001.511795918363
130,1.5010204081632654,1.5057959183673473
131,1.5010204081632654,1.5143061224489798
132,1.5010204081632654,20001.507857142853
133,1.5010204081632654,20001.516948979584
134,1.5010204081632654,1.5057346938775515
135,1.5010204081632654,40001.51421428571
136,1.5010204081632654,20001.514336734694
137,1.482142857142857,1.510132653061225
138,1.5010204081632654,20001.526642857138
139,1.5010204081632654,1.5265510204081636
140,1.482142857142857,20001.5217755102
141,1.5010204081632654,1.5196938775510205
142,1.5010204081632654,20001.52521428571
143,1.5010204081632654,1.5278775510204088
144,1.5010204081632654,1.5102346938775515
145,1.5010204081632654,20001.51170408163
146,1.5010204081632654,20001.515918367346
147,1.5010204081632654,1.5162040816326532
148,1.5010204081632654,1.5244693877551023
149,1.5010204081632654,1.5171020408163267
150,1.5010204081632654,20001.51020408163
