generacion,mejor_fitness,promedio_fitness
71,2.2806122448979598,20002.313642857134
72,2.2806122448979598,20002.29665306122
73,2.2806122448979598,2.290408163265307
74,2.2806122448979598,2.2933469387755108
75,2.2806122448979598,2.287591836734695
76,2.2806122448979598,2.2870408163265314
77,2.2806122448979598,20002.285081632646
78,2.2806122448979598,40002.290040816326
79,2.2806122448979598,40002.28535714286
80,2.2806122448979598,40002.28645918368
81,2.2806122448979598,2.292857142857143
82,2.2806122448979598,2.297367346938776
83,2.2806122448979598,20002.288234693875
84,2.2806122448979598,20002.299020408158
85,2.2806122448979598,20002.284193877545
86,2.2806122448979598,40002.285142857145
87,2.2806122448979598,2.291020408163266
88,2.2255102040816332,2.286000000000001
89,2.2255102040816332,20002.29169387755
90,2.2255102040816332,20002.285816326534
91,2.2255102040816332,40002.28133673468
92,2.2255102040816332,60002.26619387754
93,2.2255102040816332,20002.241979591836
94,2.2255102040816332,2.230285714285715
95,2.2255102040816332,20002.23186734694
96,2.2255102040816332,2.23695918367347
97,2.2255102040816332,2.241551020408164
98,2.2255102040816332,2.2291224489795924
99,2.2255102040816332,2.2291836734693877
100,2.2255102040816332,2.234755102040817
101,2.2255102040816332,2.2334081632653064
102,2.2255102040816332,2.2446122448979593
103,2.2255102040816332,2.2313265306122454
104,2.2255102040816332,60002.24558163267
105,2.2255102040816332,2.240387755102041
106,2.2255102040816332,20002.234469387753
107,2.2255102040816332,20002.23743877551
108,2.2255102040816332,20002.238357142858
109,2.2255102040816332,20002.231510204085
110,2.2255102040816332,20002.243265306122
111,2.2255102040816332,20002.238826530614
112,2.2255102040816332,20002.23716326531
113,2.2255102040816332,20002.24980612245
114,2.2255102040816332,20002.23875510204
115,2.2255102040816332,2.2338979591836736
116,2.2255102040816332,2.2347551020408165
117,2.2255102040816332,60002.23025510205
118,2.2255102040816332,40002.23105102041
119,2.2255102040816332,20002.241030612247
120,2.2255102040816332,20002.23741836735
121,2.2255102040816332,2.2335306122448984
122,2.2255102040816332,2.235183673469388
123,2.2255102040816332,2.2291224489795924
124,2.2255102040816332,20002.229673469392
125,2.2255102040816332,2.233469387755102
126,2.2163265306122453,2.2311428571428578
127,2.2163265306122453,2.232551020408164
128,2.2163265306122453,60002.228755102034
129,2.2163265306122453,20002.228785714284
130,2.2163265306122453,100002.22658163267
131,2.2163265306122453,60002.238448979595
132,2.2163265306122453,40002.2313877551
133,2.2163265306122453,2.2275306122448986
134,2.2163265306122453,40002.22257142857
135,2.2163265306122453,20002.226704081633
136,2.2163265306122453,2.230469387755103
137,2.2163265306122453,20002.244969387753
138,2.2163265306122453,40002.23167346938
139,2.2163265306122453,20002.225418367343
140,2.2163265306122453,40002.22376530612
141,2.2163265306122453,2.222632653061225
142,2.2163265306122453,20002.23160204081
143,2.2163265306122453,20002.289765306123
144,2.2163265306122453,80002.22195918366
145,2.2163265306122453,80002.22456122449
146,2.2163265306122453,20002.227806122442
147,2.2163265306122453,40002.230836734685
148,2.2163265306122453,20002.23307142857
149,2.2163265306122453,60002.22168367346
150,2.2163265306122453,20002.223642857138
