generacion,mejor_fitness,promedio_fitness
55,1.9326530612244903,10002.022454081633
56,1.8989795918367354,30002.00317857143
57,1.8540816326530611,1.9852551020408173
58,1.7683673469387753,1.9776071428571438
59,1.8112244897959182,30001.97955612245
60,1.7683673469387753,10001.962091836735
61,1.8897959183673474,1.9618265306122453
62,1.8897959183673474,10001.953413265304
63,1.7683673469387755,10001.96651530612
64,1.7683673469387753,20001.925704081634
65,1.8561224489795924,10001.992744897956
66,1.7683673469387753,10001.928729591837
67,1.7255102040816324,40001.91367346939
68,1.7683673469387753,20001.921438775513
69,1.7255102040816324,1.906020408163266
70,1.7255102040816324,10001.896602040815
71,1.7255102040816324,40001.92535204082
72,1.7255102040816324,30001.88624489796
73,1.7255102040816324,50001.89261734693
74,1.7255102040816324,120001.90312244896
75,1.7331632653061222,110001.87551020407
76,1.7255102040816324,50001.881994897965
77,1.7255102040816324,40001.8699744898
78,1.7255102040816324,40001.86717346939
79,1.7770408163265303,40001.86548979591
80,1.7255102040816324,10001.870989795918
81,1.7846938775510202,30001.89559693878
82,1.7846938775510202,20001.86251530613
83,1.7255102040816324,40001.861607142855
84,1.7255102040816324,10001.84810204082
85,1.7255102040816324,1.8337653061224493
86,1.7255102040816324,1.8207959183673472
87,1.7489795918367352,1.8096836734693877
88,1.7489795918367352,30001.83037244899
89,1.7489795918367352,1.8019081632653065
90,1.7255102040816324,10001.80117346939
91,1.7484693877551016,1.8198010204081634
92,1.7418367346938775,1.8101683673469393
93,1.7418367346938775,1.8013673469387756
94,1.7418367346938775,10001.79410714286
95,1.7489795918367352,1.791040816326531
96,1.7418367346938775,10001.792530612249
97,1.7418367346938775,1.7858163265306126
98,1.7489795918367352,1.79386224489796
99,1.7418367346938775,1.8203265306122451
100,1.7489795918367352,1.8307857142857147
101,1.7255102040816324,1.7813265306122452
102,1.7489795918367352,20001.776744897965
103,1.7489795918367352,1.7754591836734697
104,1.7255102040816324,1.8404693877551026
105,1.7484693877551016,1.7802346938775515
106,1.7489795918367352,10001.801020408164
107,1.7418367346938775,1.7655306122448982
108,1.7418367346938775,10001.770275510205
109,1.7255102040816324,40001.80380612246
110,1.7489795918367352,1.773897959183674
111,1.7489795918367352,1.7635816326530618
112,1.7489795918367352,30001.757076530605
113,1.7255102040816324,20001.757346938775
114,1.7489795918367352,30001.75927040817
115,1.7489795918367352,20001.757535714285
116,1.7489795918367352,10001.755897959189
117,1.7489795918367352,10001.759943877552
118,1.7255102040816324,20001.749984693877
119,1.7489795918367352,40001.76106122449
120,1.6938775510204087,40001.755515306126
121,1.6938775510204087,40001.75571428572
122,1.6938775510204087,60001.757301020414
123,1.6938775510204087,20001.76143877551
124,1.6938775510204087,50001.76137244898
125,1.6938775510204087,50001.76276020409
126,1.6938775510204087,90001.75087755107
127,1.6938775510204085,90001.75070918369
128,1.638775510204082,80001.7395765306
129,1.638775510204082,80001.72108673469
130,1.638775510204082,20001.698846938772
131,1.638775510204082,10001.699260204083
132,1.638775510204082,40001.67090306123
133,1.638775510204082,70001.65658673467
134,1.6112244897959187,20001.64825510205
135,1.6112244897959187,30001.647637755108
136,1.6112244897959187,30001.64485204082
137,1.6112244897959187,50001.64266326529
138,1.6112244897959187,40001.63872448979
139,1.6112244897959187,20001.63232142857
140,1.6112244897959187,1.6212040816326536
141,1.6112244897959187,20001.620943877544
142,1.6112244897959187,1.616489795918368
143,1.6112244897959187,10001.62502040816
144,1.6112244897959187,1.6176530612244904
145,1.6112244897959187,1.6266122448979596
146,1.6112244897959187,20001.616596938766
147,1.6005102040816326,1.623382653061225
148,1.5780612244897956,1.6250357142857148
149,1.6112244897959187,20001.622367346932
150,1.6112244897959187,1.6561785714285722
