generacion,mejor_fitness,promedio_fitness
93,1.6479591836734695,90001.70887244897
94,1.6479591836734695,30001.712290816326
95,1.63265306122449,60001.70762244898
96,1.6051020408163266,10001.712117346939
97,1.6051020408163266,30001.714510204085
98,1.6051020408163266,20001.708591836734
99,1.6234693877551023,30001.703183673468
100,1.6234693877551023,10001.70555612245
101,1.6234693877551023,20001.712642857146
102,1.6061224489795913,10001.701372448977
103,1.6234693877551023,10001.704469387758
104,1.6234693877551023,1.7148061224489797
105,1.592857142857142,10001.701989795918
106,1.6234693877551023,1.7059387755102045
107,1.6234693877551023,10001.697826530612
108,1.6234693877551023,20001.695566326525
109,1.6051020408163266,1.693571428571429
110,1.6051020408163266,10001.690969387755
111,1.63265306122449,1.6871428571428575
112,1.63265306122449,10001.68181632653
113,1.6051020408163266,20001.690275510206
114,1.6051020408163266,1.6721122448979593
115,1.5852040816326523,10001.663617346938
116,1.6051020408163266,1.668214285714286
117,1.6051020408163266,10001.650515306119
118,1.6051020408163266,10001.655642857142
119,1.6051020408163266,10001.651602040813
120,1.6051020408163266,30001.65435714286
121,1.5852040816326523,1.6444846938775513
122,1.6051020408163266,30001.665474489797
123,1.6051020408163266,20001.648025510207
124,1.6051020408163266,20001.65257142857
125,1.6051020408163266,20001.64570408163
126,1.6051020408163266,30001.653045918363
127,1.6051020408163266,20001.644316326532
128,1.6051020408163266,10001.637974489793
129,1.6051020408163266,1.6373367346938776
130,1.6051020408163266,20001.625341836734
131,1.6051020408163266,1.6232244897959183
132,1.6051020408163266,10001.623704081632
133,1.6051020408163266,1.6201020408163262
134,1.5500000000000003,1.6199183673469386
135,1.5500000000000003,20001.62139795918
136,1.5408163265306125,1.6083469387755103
137,1.5408163265306125,50001.60683163265
138,1.5408163265306125,70001.59316326532
139,1.5408163265306125,20001.573448979598
140,1.5408163265306125,1.5623061224489803
141,1.5408163265306125,20001.558969387763
142,1.5408163265306125,10001.561683673472
143,1.5408163265306125,1.5570408163265308
144,1.5408163265306125,10001.543709183674
145,1.5408163265306125,10001.556556122447
146,1.5408163265306125,10001.555311224489
147,1.5408163265306125,20001.548255102043
148,1.5408163265306125,60001.54966326531
149,1.5408163265306125,40001.547704081626
150,1.5408163265306125,10001.553678571427
