generacion,mejor_fitness,promedio_fitness
130,1.4494897959183672,20001.547530612246
131,1.5316326530612248,60001.57666326531
132,1.5316326530612248,40001.53904081633
133,1.4494897959183672,20001.533204081636
134,1.5316326530612248,1.5629591836734695
135,1.5316326530612248,20001.539408163266
136,1.5316326530612248,20001.545755102044
137,1.4494897959183672,60001.537510204085
138,1.5316326530612248,40001.5524489796
139,1.5316326530612248,60001.53836734695
140,1.4494897959183672,60001.53865306123
141,1.4494897959183672,60001.545112244894
142,1.5316326530612248,60001.542897959196
143,1.5316326530612248,1.539469387755102
144,1.4494897959183672,40001.55118367347
145,1.4494897959183672,60001.54741836734
146,1.4979591836734696,60001.56271428571
147,1.4494897959183672,60001.53148979592
148,1.4494897959183672,80001.53253061224
149,1.4494897959183672,60001.51781632654
150,1.4979591836734696,80001.52186734694
