generacion,mejor_fitness,promedio_fitness
127,1.6540816326530614,1.669571428571429
128,1.6540816326530614,1.6659591836734697
129,1.6540816326530614,1.6720816326530616
130,1.6540816326530614,1.691377551020408
131,1.6438775510204076,1.6688775510204084
132,1.6540816326530614,1.6819387755102042
133,1.6540816326530614,1.7339183673469392
134,1.6540816326530614,20001.673979591833
135,1.6540816326530614,1.6736326530612247
136,1.6540816326530614,20001.66424489796
137,1.6540816326530614,20001.67208163265
138,1.6540816326530614,1.6685510204081635
139,1.6438775510204076,1.682102040816327
140,1.6438775510204076,1.683683673469388
141,1.6540816326530614,1.76615306122449
142,1.6540816326530614,1.6775306122448983
143,1.6438775510204076,1.6731632653061226
144,1.6540816326530614,1.6811428571428575
145,1.6540816326530614,20001.66589795918
146,1.6265306122448984,1.6697551020408168
147,1.6265306122448984,1.6750204081632658
148,1.6265306122448984,1.6780816326530614
149,1.6265306122448981,1.6433673469387755
150,1.6265306122448981,20001.635683673467
