generacion,mejor_fitness,promedio_fitness
90,1.5882653061224485,20001.84078571429
91,1.7244897959183678,10001.841673469386
92,1.6908163265306122,10001.835479591839
93,1.6908163265306122,10001.835397959185
94,1.6938775510204085,10001.835015306126
95,1.6816326530612247,1.8416020408163265
96,1.6816326530612247,1.8289081632653064
97,1.6142857142857134,1.8252346938775512
98,1.6938775510204085,10001.831127551019
99,1.6938775510204085,10001.838622448979
100,1.5943877551020407,1.8202908163265308
101,1.5795918367346935,10001.84685714286
102,1.6938775510204085,1.8047551020408161
103,1.6908163265306122,10001.804887755103
104,1.6908163265306122,10001.80743367347
105,1.6816326530612244,1.8076377551020408
106,1.6602040816326533,10001.793397959187
107,1.6510204081632656,10001.785418367346
108,1.6602040816326533,10001.780147959184
109,1.6602040816326533,10001.778285714287
110,1.6387755102040817,10001.762040816326
111,1.6142857142857134,1.7629132653061226
112,1.6387755102040817,1.7711275510204088
113,1.6387755102040817,1.7581785714285718
114,1.6051020408163266,10001.733377551023
115,1.6051020408163266,20001.730382653062
116,1.629591836734694,10001.73000510204
117,1.586734693877551,10001.724382653065
118,1.586734693877551,30001.71835204082
119,1.586734693877551,30001.701112244908
120,1.586734693877551,1.6860765306122456
121,1.5163265306122446,30001.67776530612
122,1.586734693877551,1.67230612244898
123,1.5163265306122446,10001.679566326531
124,1.5438775510204081,20001.67205102041
125,1.553061224489796,1.6811938775510205
126,1.5163265306122446,20001.65127551021
127,1.5438775510204081,1.6406122448979594
128,1.5438775510204081,1.6233163265306125
129,1.5163265306122446,1.620933673469388
130,1.5163265306122446,1.6115102040816331
131,1.5438775510204081,20001.612239795923
132,1.5163265306122446,20001.596994897962
133,1.5326530612244895,1.6167142857142864
134,1.5163265306122446,1.6038571428571426
135,1.553061224489796,1.6007448979591836
136,1.5102040816326525,40001.590872448985
137,1.496428571428571,60001.59336734694
138,1.553061224489796,20001.59966836735
139,1.553061224489796,40001.59391836735
140,1.5102040816326525,20001.589352040817
141,1.553061224489796,100001.58012244897
142,1.553061224489796,30001.58254591837
143,1.496428571428571,70001.58
144,1.496428571428571,30001.589862244902
145,1.553061224489796,50001.58802040817
146,1.553061224489796,20001.592918367347
147,1.553061224489796,80001.58300000001
148,1.553061224489796,40001.59038265306
149,1.5326530612244895,20001.58821938776
150,1.553061224489796,30001.585556122445
