generacion,mejor_fitness,promedio_fitness
111,1.9510204081632658,1415002.6470790815
112,1.9510204081632658,1420002.6210943877
113,1.9510204081632658,1395002.6068316328
114,1.9510204081632658,1405002.6761964285
115,1.9510204081632658,1365002.7300765305
116,1.9510204081632658,1250002.7034183673
117,1.9510204081632658,1345002.7260382653
118,1.9510204081632658,1340002.7374311225
119,1.9510204081632658,1400002.7124566329
120,1.9510204081632658,1265002.7473979592
121,1.9510204081632658,1230002.739765306
122,1.9510204081632658,1405002.6846071428
123,1.9510204081632658,1430002.6885637755
124,1.9510204081632658,1375002.6157142853
125,1.9510204081632658,1370002.547744898
126,1.9510204081632658,1330002.631267857
127,1.9510204081632658,1270002.629255102
128,1.9510204081632658,1260002.5914540817
129,1.9510204081632658,1315002.6470663266
130,1.9510204081632658,1245002.6065280614
131,1.9510204081632658,1270002.6620535713
132,1.9510204081632658,1270002.6025382653
133,1.9510204081632658,1380002.663783163
134,1.9510204081632658,1365002.6632806123
135,1.9510204081632658,1415002.6690382652
136,1.9510204081632658,1415002.6453852039
137,1.9510204081632658,1360002.6794540817
138,1.9510204081632658,1250002.685867347
139,1.9510204081632658,1285002.6156096938
140,1.9081632653061231,1415002.5777295916
141,1.9081632653061231,1175002.562007653
142,1.9081632653061231,1335002.585744898
143,1.9081632653061231,1135002.6380357144
144,1.9081632653061231,1255002.5669387756
145,1.9081632653061231,1270002.5229540817
146,1.8530612244897966,1225002.5224107143
147,1.8530612244897966,1075002.5388010205
148,1.8530612244897966,1105002.5779566327
149,1.8530612244897966,1095002.5202499998
150,1.8530612244897966,1090002.5255
