generacion,mejor_fitness,promedio_fitness
79,1.801020408163266,40001.98177551021
80,1.801020408163266,50001.97894387755
81,1.7499999999999993,1.936561224489797
82,1.7678571428571421,80001.99462244898
83,1.7887755102040819,40001.977331632654
84,1.7499999999999993,30001.975882653063
85,1.79795918367347,20001.99387244898
86,1.810204081632654,60001.99064795919
87,1.810204081632654,30001.998647959183
88,1.7499999999999993,40002.00805612244
89,1.7499999999999993,10001.971729591836
90,1.7499999999999993,1.9769387755102048
91,1.7499999999999993,10002.00769897959
92,1.8193877551020414,1.9706887755102052
93,1.822448979591837,2.0018367346938786
94,1.7499999999999993,10001.96851020408
95,1.791836734693878,1.9786530612244906
96,1.791836734693878,1.9691836734693886
97,1.7887755102040819,30001.95894897959
98,1.7499999999999993,50001.95277040815
99,1.7642857142857147,10001.948846938776
100,1.7887755102040819,40001.95213265306
101,1.7499999999999993,30001.934387755104
102,1.7734693877551024,70001.94477040815
103,1.7499999999999993,60001.93036224491
104,1.7499999999999993,10001.938158163264
105,1.7734693877551024,80001.9195510204
106,1.7499999999999993,30001.940821428572
107,1.7734693877551024,60001.923382653054
108,1.7612244897959186,70001.92498469389
109,1.7887755102040819,130001.9177755102
110,1.7499999999999993,40001.9407244898
111,1.7734693877551027,100001.94193367347
112,1.7795918367346941,140001.9264438775
113,1.7520408163265309,100001.93939285712
114,1.7459183673469392,130001.93336734694
115,1.721428571428572,110001.96307142856
116,1.6846938775510207,70001.92330102042
117,1.6846938775510207,110001.90519387754
118,1.6846938775510207,110001.8999744898
119,1.6846938775510207,50001.89228571428
120,1.6846938775510207,110001.88955102042
121,1.6846938775510207,70001.89274489795
122,1.6846938775510207,70001.87943367349
123,1.6846938775510207,50001.869535714286
124,1.6846938775510207,30001.848102040818
125,1.6831632653061233,20001.825790816325
126,1.64438775510204,1.8156938775510207
127,1.64438775510204,40001.807698979595
128,1.678571428571429,1.7805255102040818
129,1.64438775510204,1.7658367346938777
130,1.6418367346938778,20001.75874489796
131,1.6418367346938778,30001.74228061225
132,1.6081632653061229,40001.727484693874
133,1.6081632653061229,60001.738525510205
134,1.6081632653061229,20001.735168367348
135,1.6081632653061229,1.7131632653061228
136,1.6081632653061229,20001.706346938776
137,1.6081632653061229,1.697979591836735
138,1.6081632653061229,40001.707362244895
139,1.5806122448979592,20001.691780612244
140,1.5806122448979592,10001.689642857144
141,1.5806122448979592,50001.676765306125
142,1.5806122448979592,10001.668397959183
143,1.5806122448979592,40001.663346938774
144,1.5806122448979592,1.6698061224489802
145,1.5806122448979592,50001.65743367347
146,1.5806122448979592,1.6529693877551026
147,1.553061224489796,10001.630188775509
148,1.553061224489796,10001.626010204081
149,1.547959183673469,30001.61309693878
150,1.553061224489796,10001.613290816325
