generacion,mejor_fitness,promedio_fitness
58,2.0306122448979598,1100002.476515306
59,2.0306122448979598,1200002.4036938774
60,2.0306122448979598,940002.4322397958
61,2.0306122448979598,1310002.4595765308
62,2.0306122448979598,1210002.5107806122
63,2.0306122448979598,1160002.4487346942
64,2.0306122448979598,1200002.5286989796
65,2.0306122448979598,1060002.4590408162
66,2.01530612244898,1050002.429265306
67,2.01530612244898,1250002.4998469388
68,2.01530612244898,1010002.5051785714
69,2.01530612244898,980002.492515306
70,2.01530612244898,1110002.5026887758
71,2.01530612244898,1290002.4904591837
72,2.01530612244898,1070002.4655408165
73,2.01530612244898,1110002.4800102038
74,2.01530612244898,1230002.501494898
75,2.01530612244898,1020002.4875357145
76,2.01530612244898,1030002.4149081632
77,2.01530612244898,1110002.4745918368
78,2.01530612244898,1160002.506367347
79,2.01530612244898,1200002.5469336736
80,2.01530612244898,1270002.5424234692
81,2.01530612244898,1280002.560994898
82,2.01530612244898,930002.5369336733
83,2.01530612244898,1030002.5495969387
84,2.01530612244898,1170002.4843163264
85,2.01530612244898,1190002.5269642859
86,2.01530612244898,950002.5283571428
87,2.01530612244898,880002.4834081633
88,2.01530612244898,1100002.4330816325
89,1.9602040816326536,750002.432387755
90,1.9204081632653065,750002.3946938777
91,1.9204081632653065,730002.3806734696
92,1.9204081632653065,430002.3494795918
93,1.9204081632653065,520002.3623979592
94,1.9204081632653065,480002.326132653
95,1.9204081632653065,420002.3083775511
96,1.9204081632653065,370002.3209438776
97,1.9204081632653065,550002.2752806123
98,1.9204081632653065,450002.3100612243
99,1.9204081632653065,520002.3278163265
100,1.7887755102040825,510002.38102551026
101,1.7887755102040825,410002.3563877551
102,1.7887755102040825,420002.29425000004
103,1.7887755102040825,300002.3101377551
104,1.7887755102040825,400002.28303571435
105,1.7887755102040825,440002.2745510204
106,1.7459183673469398,310002.20164285717
107,1.7459183673469398,210002.12843367347
108,1.7459183673469398,130002.07658163266
109,1.7459183673469398,60001.98146428572
110,1.7459183673469398,20001.95402040816
111,1.7459183673469398,1.8897244897959191
112,1.703061224489797,1.8414591836734704
113,1.6510204081632662,20001.81871428571
114,1.6510204081632662,1.8196326530612255
115,1.6510204081632662,1.8098673469387765
116,1.6510204081632662,1.7892857142857153
117,1.6510204081632662,10001.77251020408
118,1.6510204081632662,10001.772295918367
119,1.623469387755103,40001.75380612245
120,1.623469387755103,50001.75146428572
121,1.623469387755103,50001.74134183672
122,1.623469387755103,50001.733336734695
123,1.623469387755103,40001.72867857143
124,1.623469387755103,60001.73100510204
125,1.623469387755103,50001.72264285712
126,1.623469387755103,30001.714193877553
127,1.623469387755103,90001.71710714287
128,1.623469387755103,60001.726346938776
129,1.6234693877551027,20001.71452040816
130,1.5683673469387764,40001.70436734694
131,1.5683673469387764,70001.70361734695
132,1.5683673469387764,40001.69851530612
133,1.5683673469387764,50001.70291836734
134,1.5683673469387762,20001.69184183673
135,1.540816326530613,50001.656836734706
136,1.540816326530613,30001.61841836735
137,1.540816326530613,40001.60487755102
138,1.540816326530613,10001.59306122449
139,1.5224489795918374,20001.58214285714
140,1.5224489795918374,20001.583857142854
141,1.5132653061224497,40001.58053571428
142,1.5132653061224497,10001.573403061228
143,1.5132653061224497,20001.55993367347
144,1.5132653061224497,40001.55385714286
145,1.5132653061224497,20001.55216836735
146,1.5132653061224497,1.542316326530613
147,1.5132653061224497,1.5387346938775521
148,1.5132653061224497,10001.539239795917
149,1.5132653061224497,1.5263979591836745
150,1.5132653061224497,1.5439693877551028
