generacion,mejor_fitness,promedio_fitness
99,1.496428571428571,130001.6549132653
100,1.522448979591836,260001.6718010204
101,1.496428571428571,320001.66271938774
102,1.5193877551020403,220001.65472448978
103,1.539285714285714,170001.6456632653
104,1.5117346938775504,160001.63865816325
105,1.496428571428571,210001.63207142855
106,1.508673469387755,140001.63437244896
107,1.4734693877551017,100001.63137755098
108,1.4734693877551017,170001.62252040816
109,1.4734693877551017,220001.64016836733
110,1.496428571428571,120001.63647959183
111,1.5806122448979594,50001.64097959183
112,1.5806122448979594,30001.636857142857
113,1.5193877551020403,140001.61016836733
114,1.4734693877551017,100001.61788775511
115,1.553061224489796,120001.61743877547
116,1.4734693877551017,80001.61732142858
117,1.553061224489796,110001.62487755102
118,1.553061224489796,120001.62229591835
119,1.553061224489796,140001.614627551
120,1.553061224489796,120001.60122959182
121,1.553061224489796,110001.59752040816
122,1.553061224489796,120001.60785714285
123,1.4734693877551017,140001.5902244898
124,1.4734693877551017,160001.5993673469
125,1.4734693877551017,160001.5946377551
126,1.496428571428571,190001.5877857143
127,1.4734693877551017,200001.59103061224
128,1.4734693877551017,190001.5939285714
129,1.4734693877551017,160001.60363265304
130,1.553061224489796,190001.61123979592
131,1.553061224489796,180001.6115561225
132,1.4734693877551017,200001.58580102038
133,1.4734693877551017,190001.5914744898
134,1.4734693877551017,250001.59089795916
135,1.5438775510204081,270001.58491326537
136,1.4734693877551017,240001.59145408162
137,1.5438775510204081,80001.58766836734
138,1.4734693877551017,190001.62028571434
139,1.4734693877551017,210001.57946938777
140,1.4734693877551017,160001.59840816323
141,1.553061224489796,240001.5931377551
142,1.553061224489796,230001.58505102037
143,1.4734693877551017,140001.58247959183
144,1.553061224489796,200001.57974489793
145,1.4734693877551017,200001.60464285713
146,1.4734693877551017,250001.57857653062
147,1.4734693877551017,210001.5776632653
148,1.4734693877551017,200001.59216326528
149,1.4734693877551017,140001.58828061225
150,1.553061224489796,160001.5862295918
