generacion,mejor_fitness,promedio_fitness
64,1.629591836734694,1.6425714285714286
65,1.629591836734694,1.6431836734693877
66,1.629591836734694,1.6418979591836738
67,1.629591836734694,1.63534693877551
68,1.629591836734694,20001.63884693877
69,1.629591836734694,20001.63439795918
70,1.629591836734694,1.6336938775510204
71,1.629591836734694,1.6394489795918363
72,1.629591836734694,1.6411020408163264
73,1.629591836734694,1.6434897959183672
74,1.5678571428571428,1.6311122448979591
75,1.5678571428571428,20001.644255102037
76,1.5678571428571428,20001.64133673469
77,1.629591836734694,1.6422653061224488
78,1.629591836734694,20001.6498877551
79,1.629591836734694,40001.65032653061
80,1.629591836734694,1.6468571428571428
81,1.586734693877551,20001.64009183673
82,1.586734693877551,40001.63777551019
83,1.586734693877551,1.6313979591836736
84,1.586734693877551,1.6268979591836734
85,1.586734693877551,1.6199795918367346
86,1.5678571428571428,1.6066836734693877
87,1.586734693877551,1.6029897959183672
88,1.586734693877551,1.6056530612244893
89,1.5678571428571428,1.5899693877551018
90,1.5438775510204081,1.615020408163265
91,1.5438775510204081,20001.58481632653
92,1.5438775510204081,20001.592061224488
93,1.4066326530612243,1.5830714285714282
94,1.4066326530612243,20001.57930612245
95,1.5438775510204081,40001.57418367347
96,1.5438775510204081,1.5752448979591838
97,1.5438775510204081,1.5716530612244901
98,1.5438775510204081,1.559673469387755
99,1.5438775510204081,1.553244897959184
100,1.5438775510204081,1.5552040816326531
101,1.4066326530612243,20001.54358163265
102,1.5438775510204081,1.5693571428571431
103,1.5438775510204081,1.5610510204081631
104,1.5438775510204081,20001.556561224483
105,1.5438775510204081,1.5544081632653064
106,1.4066326530612243,1.5566836734693879
107,1.4066326530612243,20001.561520408162
108,1.4066326530612243,1.5612755102040818
109,1.4066326530612243,1.5619489795918369
110,1.4066326530612243,1.5580204081632656
111,1.5438775510204081,20001.560071428572
112,1.4066326530612243,1.555836734693878
113,1.5316326530612248,20001.567785714284
114,1.4066326530612243,20001.545387755104
115,1.5316326530612248,20001.555999999997
116,1.5316326530612248,20001.55765306122
117,1.5316326530612248,40001.564377551025
118,1.5316326530612248,1.556244897959184
119,1.4066326530612243,1.5703979591836736
120,1.525,1.5563775510204083
121,1.525,1.5561428571428575
122,1.508673469387755,1.5613265306122452
123,1.5316326530612248,1.5557551020408167
124,1.4066326530612243,1.541683673469388
125,1.508673469387755,1.5459897959183675
126,1.5316326530612248,1.5447346938775512
127,1.5316326530612248,20001.54503061225
128,1.5316326530612248,1.544948979591837
129,1.5316326530612248,1.5490204081632655
130,1.5316326530612248,20001.543142857143
131,1.5316326530612248,60001.54874489796
132,1.5316326530612248,1.551479591836735
133,1.5316326530612248,20001.549693877558
134,1.5316326530612248,40001.54874489796
135,1.5316326530612248,20001.54816326531
136,1.508673469387755,20001.544275510212
137,1.5316326530612248,40001.54329591837
138,1.5316326530612248,20001.573908163264
139,1.508673469387755,20001.541887755106
140,1.5316326530612248,60001.54804081633
141,1.5316326530612248,1.5495102040816329
142,1.4066326530612243,80001.54756122449
143,1.4066326530612243,20001.56486734694
144,1.5316326530612248,20001.54804081633
145,1.5316326530612248,40001.560836734694
146,1.5316326530612248,80001.5572857143
147,1.5316326530612248,160001.56147959185
148,1.5316326530612248,1.5541020408163266
149,1.5316326530612248,20001.576765306123
150,1.5316326530612248,20001.549326530614
