generacion,mejor_fitness,promedio_fitness
91,1.7489795918367348,70002.00058163266
92,1.7000000000000004,50002.0301377551
93,1.7000000000000004,60002.00399489797
94,1.7000000000000004,70002.02205612246
95,1.7000000000000004,80002.0152755102
96,1.7000000000000004,70002.00448469387
97,1.7000000000000004,80002.00431632654
98,1.7000000000000004,150001.98716326532
99,1.7000000000000004,80001.97434693878
100,1.7000000000000004,40001.95544387755
101,1.7000000000000004,110001.95508163265
102,1.7000000000000004,80001.92043877552
103,1.6755102040816332,30001.902668367355
104,1.6479591836734697,40001.87078571429
105,1.6234693877551025,70001.83461734695
106,1.6234693877551025,30001.821244897954
107,1.6234693877551025,10001.789219387754
108,1.6234693877551025,30001.768836734696
109,1.6234693877551025,40001.73371938776
110,1.6020408163265307,40001.72118367347
111,1.5867346938775513,80001.70679591838
112,1.5867346938775513,20001.69490306123
113,1.5867346938775513,90001.69285204081
114,1.5714285714285718,60001.688948979594
115,1.5255102040816328,80001.67108673468
116,1.5255102040816328,60001.678234693885
117,1.5255102040816328,90001.66724489795
118,1.5255102040816328,140001.6667091837
119,1.5255102040816328,60001.6685612245
120,1.5255102040816328,60001.67299489796
121,1.5255102040816328,40001.68009183673
122,1.5255102040816328,110001.66164285716
123,1.5255102040816328,60001.64918367348
124,1.5255102040816328,80001.64284693879
125,1.5255102040816328,70001.64160714287
126,1.5255102040816326,60001.64509693879
127,1.5255102040816326,50001.63880612246
128,1.5255102040816326,40001.63040816326
129,1.5255102040816326,70001.60641836736
130,1.5255102040816326,50001.603142857144
131,1.5255102040816326,100001.59386734692
132,1.5255102040816326,40001.58821938776
133,1.5255102040816326,70001.58292857144
134,1.5255102040816326,90001.5765408163
135,1.5255102040816326,50001.57364795919
136,1.5255102040816326,40001.57035714286
137,1.5255102040816326,80001.57068367346
138,1.5255102040816326,110001.57044897959
139,1.4979591836734696,60001.56552040817
140,1.4979591836734696,100001.55918367345
141,1.4979591836734696,10001.568428571429
142,1.4979591836734696,90001.55795918367
143,1.4979591836734696,60001.563668367344
144,1.4979591836734696,130001.55933163264
145,1.4979591836734696,130001.56062244899
146,1.4979591836734696,100001.5599489796
147,1.4979591836734696,120001.5603214286
148,1.4979591836734696,50001.559061224485
149,1.4979591836734696,110001.54819387756
150,1.4979591836734696,160001.54860714285
