generacion,mejor_fitness,promedio_fitness
85,1.6234693877551019,100001.74488775514
86,1.6755102040816328,200001.74509693877
87,1.6755102040816328,90001.75375510205
88,1.672448979591837,60001.74369897958
89,1.6234693877551019,170001.74270918366
90,1.5806122448979587,110001.76939285715
91,1.6234693877551019,140001.74932653058
92,1.6693877551020408,130001.74459693879
93,1.5806122448979587,80001.73067346938
94,1.5806122448979587,80001.73002551022
95,1.5806122448979587,110001.73427551024
96,1.5806122448979587,130001.73810204084
97,1.5806122448979587,80001.72512755102
98,1.5806122448979587,110001.70795918368
99,1.6183673469387752,80001.70060714285
100,1.629591836734694,140001.67890306126
101,1.620408163265306,170001.6622040817
102,1.620408163265306,140001.68874489798
103,1.620408163265306,110001.66515816328
104,1.5438775510204081,60001.6561377551
105,1.5438775510204081,100001.65856632656
106,1.5290816326530607,80001.66872959184
107,1.5515306122448977,100001.67161734696
108,1.5290816326530607,80001.6677857143
109,1.5290816326530607,100001.6665867347
110,1.5744897959183675,100001.67279591836
111,1.5290816326530607,80001.65303571428
112,1.5290816326530607,90001.6575255102
113,1.5744897959183675,140001.64618367347
114,1.5744897959183675,130001.64474489797
115,1.5290816326530607,170001.63609183673
116,1.5744897959183675,200001.62643877554
117,1.5290816326530607,230001.63392857142
118,1.5515306122448977,160001.61582653061
119,1.5316326530612245,130001.6197857143
120,1.5290816326530607,180001.6134489796
121,1.5290816326530607,160001.608872449
122,1.508673469387755,80001.6094489796
123,1.5316326530612245,150001.60455102043
124,1.508673469387755,120001.60627040817
125,1.4979591836734696,210001.6128928571
126,1.4979591836734696,210001.60411734693
127,1.4979591836734696,90001.59341836735
128,1.4494897959183672,120001.58336734693
129,1.4979591836734696,100001.56909693877
130,1.4979591836734696,220001.5669693878
131,1.4734693877551017,150001.57059183676
132,1.4734693877551017,210001.56252551023
133,1.4887755102040816,150001.5515
134,1.4494897959183672,130001.5426632653
135,1.4494897959183672,160001.55072959184
136,1.4494897959183672,140001.55636734693
137,1.4979591836734696,150001.54430102036
138,1.4494897959183672,130001.54507653062
139,1.4734693877551017,220001.54133673475
140,1.4494897959183672,300001.54830102046
141,1.4494897959183672,240001.54820918367
142,1.4979591836734696,220001.55983673473
143,1.4494897959183672,240001.54768877555
144,1.4979591836734696,230001.53682653062
145,1.4979591836734696,130001.54434183674
146,1.4979591836734696,200001.53225510207
147,1.414285714285714,240001.5833979592
148,1.4979591836734696,210001.55005102043
149,1.4734693877551017,200001.58340816328
150,1.4734693877551017,230001.57762755099
