generacion,mejor_fitness,promedio_fitness
109,1.8897959183673474,1.898244897959184
110,1.843877551020408,1.892244897959184
111,1.8897959183673474,1.8972653061224491
112,1.8469387755102047,20001.891326530615
113,1.8469387755102047,20001.89356122449
114,1.8469387755102047,1.8863673469387763
115,1.8469387755102047,20001.885724489795
116,1.843877551020408,1.8788367346938781
117,1.8469387755102047,80001.88036734694
118,1.8214285714285712,1.9179387755102046
119,1.8214285714285712,60001.85329591836
120,1.8193877551020425,100001.86857142858
121,1.8193877551020425,40001.88335714286
122,1.8214285714285712,40001.87278571429
123,1.8469387755102047,40001.86754081633
124,1.8469387755102047,120001.85520408164
125,1.8010204081632653,40001.850459183675
126,1.8010204081632653,60001.865734693885
127,1.8316326530612252,40001.858846938776
128,1.8316326530612252,1.8615102040816336
129,1.8316326530612252,80001.8577755102
130,1.8316326530612252,20001.869163265306
131,1.8316326530612252,40001.86539795918
132,1.8316326530612252,40001.84286734694
133,1.7918367346938782,40001.87034693877
134,1.7918367346938782,80001.85290816326
135,1.7918367346938782,40001.85025510204
136,1.7918367346938782,80001.8591632653
137,1.7918367346938782,20001.84830612245
138,1.7489795918367352,120001.81757142856
139,1.7489795918367352,40001.79847959183
140,1.7489795918367352,40001.81093877551
141,1.7489795918367352,60001.79494897961
142,1.7489795918367352,100001.78856122449
143,1.7489795918367352,80001.7894489796
144,1.7489795918367352,20001.76765306123
145,1.7489795918367352,120001.75620408163
146,1.7489795918367352,200001.75951020408
147,1.7489795918367352,140001.758377551
148,1.7489795918367352,80001.76679591835
149,1.7489795918367352,180001.75583673472
150,1.7489795918367352,60001.75213265307
