generacion,mejor_fitness,promedio_fitness
109,1.6602040816326535,100001.7387857143
110,1.6510204081632658,80001.7392755102
111,1.6510204081632658,100001.72185714288
112,1.6510204081632658,60001.71951530613
113,1.6510204081632658,120001.72345408166
114,1.6510204081632658,40001.72129591837
115,1.6510204081632658,60001.712290816344
116,1.6510204081632658,60001.69689285715
117,1.6510204081632658,120001.71278571426
118,1.6510204081632658,100001.70924489797
119,1.6510204081632658,50001.70976020409
120,1.6510204081632658,100001.69760204082
121,1.6510204081632658,60001.696729591844
122,1.6510204081632658,120001.68305612245
123,1.6510204081632658,60001.68691326531
124,1.6510204081632658,100001.6890867347
125,1.6510204081632658,120001.68801530612
126,1.6510204081632658,70001.67945918368
127,1.6510204081632658,60001.67930612245
128,1.6510204081632658,40001.66781122449
129,1.6510204081632658,90001.66167346935
130,1.6510204081632658,80001.6604489796
131,1.6510204081632658,70001.66436734695
132,1.6510204081632658,50001.6605867347
133,1.6510204081632658,20001.659346938774
134,1.6510204081632658,60001.65697448981
135,1.6510204081632658,70001.65827551023
136,1.6510204081632658,50001.65636224492
137,1.6510204081632658,60001.656622448994
138,1.6510204081632658,90001.65284183672
139,1.6510204081632658,60001.65815306123
140,1.6510204081632658,40001.657112244895
141,1.6510204081632658,30001.66135204081
142,1.6510204081632658,110001.65991326528
143,1.6510204081632658,90001.65831632652
144,1.6510204081632658,90001.65841326531
145,1.608163265306123,110001.656377551
146,1.608163265306123,100001.65711224487
147,1.608163265306123,140001.65653061224
148,1.608163265306123,80001.66032653062
149,1.608163265306123,110001.65103571425
150,1.608163265306123,130001.64952040816
