generacion,mejor_fitness,promedio_fitness
122,1.8622448979591844,1290002.6119005103
123,1.8622448979591844,1325002.5345637754
124,1.8622448979591844,1170002.56677551
125,1.8622448979591844,1200002.6407091839
126,1.8622448979591844,1195002.6360459183
127,1.8622448979591844,1215002.6589056123
128,1.8622448979591844,1265002.6043954082
129,1.8622448979591844,1220002.5727831633
130,1.8622448979591844,1235002.58225
131,1.8622448979591844,1240002.5472066326
132,1.8622448979591844,1265002.5464744898
133,1.8622448979591844,1175002.548239796
134,1.8530612244897966,1135002.5929795918
135,1.8530612244897966,1110002.5973469387
136,1.8530612244897966,1125002.5737551022
137,1.8530612244897966,1255002.6340561225
138,1.8530612244897966,1145002.6018163264
139,1.8530612244897966,1050002.577762755
140,1.8530612244897966,1170002.646364796
141,1.8530612244897966,1150002.646354592
142,1.8530612244897966,980002.5900841835
143,1.8530612244897966,1025002.6068392857
144,1.8530612244897966,930002.5929846939
145,1.8530612244897966,945002.5659668368
146,1.8530612244897966,805002.6149744898
147,1.8530612244897966,895002.5546913265
148,1.8530612244897966,1030002.5324234695
149,1.8530612244897966,885002.5349540816
150,1.8530612244897966,760002.5059693877
