generacion,mejor_fitness,promedio_fitness
96,2.075510204081633,2.083836734693878
97,2.075510204081633,2.079244897959184
98,2.075510204081633,80002.08160204082
99,2.075510204081633,2.082244897959184
100,2.075510204081633,2.08395918367347
101,2.075510204081633,60002.08998979592
102,2.075510204081633,20002.08631632653
103,2.075510204081633,20002.078479591837
104,2.075510204081633,20002.086163265307
105,2.0540816326530615,20002.076275510204
106,2.0540816326530615,40002.07578571429
107,2.0540816326530615,20002.07456122449
108,2.0540816326530615,100002.07754081635
109,2.0540816326530615,80002.07505102042
110,2.0540816326530615,40002.07102040817
111,2.0540816326530615,100002.06259183674
112,2.0540816326530615,80002.06047959185
113,2.0540816326530615,20002.068346938777
114,2.0112244897959184,140002.05931632657
115,2.0112244897959184,60002.06081632654
116,1.9821428571428568,2.046642857142858
117,2.0112244897959184,100002.04814285714
118,2.0112244897959184,60002.04783673469
119,2.0112244897959184,40002.038408163266
120,1.922959183673469,60002.029938775515
121,2.0112244897959184,20002.024693877553
122,2.0112244897959184,2.0229795918367346
123,1.922959183673469,80002.01181632653
124,1.922959183673469,20002.017173469387
125,1.9683673469387757,40002.02429591838
126,1.9683673469387757,100002.01247959184
127,1.9683673469387757,2.0224591836734693
128,1.9683673469387757,40002.01321428572
129,1.9683673469387757,40002.007826530615
130,1.9683673469387757,1.999438775510204
131,1.922959183673469,20001.986897959185
132,1.9683673469387757,40001.991387755115
133,1.9683673469387757,40001.986000000004
134,1.922959183673469,40001.985622448985
135,1.9683673469387757,80001.98092857144
136,1.9255102040816325,60001.98584693878
137,1.9255102040816325,60001.97987755103
138,1.9255102040816325,100001.98021428571
139,1.922959183673469,80001.9802244898
140,1.8979591836734695,80001.96977551021
141,1.8979591836734695,40001.970612244906
142,1.8979591836734695,40001.946510204085
143,1.8979591836734695,40001.92924489796
144,1.8979591836734695,1.91534693877551
145,1.8979591836734695,1.9081836734693878
146,1.8979591836734695,20001.909469387756
147,1.8979591836734695,1.9123265306122448
148,1.8979591836734695,1.8979591836734693
149,1.8979591836734695,40001.9137244898
150,1.8979591836734695,1.9037755102040816
