generacion,mejor_fitness,promedio_fitness
88,1.6387755102040817,50001.73701020407
89,1.63265306122449,40001.73234693878
90,1.63265306122449,30001.717637755108
91,1.63265306122449,40001.71250510204
92,1.6234693877551023,80001.7113622449
93,1.6234693877551023,60001.70942346939
94,1.6234693877551023,80001.70547448979
95,1.623469387755102,60001.68449489798
96,1.623469387755102,70001.71328571427
97,1.623469387755102,60001.682239795904
98,1.5959183673469388,80001.67426020409
99,1.5959183673469388,50001.65786734695
100,1.5959183673469388,60001.65911224491
101,1.5959183673469388,90001.64478061226
102,1.5959183673469388,40001.68222959184
103,1.5959183673469388,50001.652836734705
104,1.5959183673469388,20001.64070408163
105,1.5959183673469388,50001.66537755102
106,1.5959183673469388,50001.640020408166
107,1.5959183673469388,60001.63289285714
108,1.5959183673469388,20001.66433163265
109,1.5918367346938773,20001.632137755103
110,1.5959183673469388,40001.630158163265
111,1.5959183673469388,40001.62428061225
112,1.5836734693877552,50001.61837244899
113,1.5836734693877552,70001.61877551021
114,1.4801020408163261,20001.625204081636
115,1.5836734693877552,10001.63136734694
116,1.5836734693877552,90001.63897448982
117,1.5836734693877552,70001.63963265307
118,1.5836734693877552,50001.64108673469
119,1.5836734693877552,10001.63892857143
120,1.4801020408163261,20001.630806122448
121,1.5352040816326529,1.6336071428571433
122,1.5836734693877552,1.6659897959183676
123,1.5836734693877552,1.627525510204082
124,1.5836734693877552,20001.621984693877
125,1.5836734693877552,10001.623790816328
126,1.5836734693877552,1.623469387755102
127,1.5836734693877552,10001.618622448981
128,1.5836734693877552,10001.62388265306
129,1.5836734693877552,20001.650913265305
130,1.5836734693877552,40001.62869897959
131,1.5836734693877552,10001.619714285715
132,1.5836734693877552,20001.612204081634
133,1.5836734693877552,20001.600954081638
134,1.5836734693877552,80001.6057142857
135,1.4801020408163261,50001.613326530634
136,1.5744897959183675,70001.6174234694
137,1.5744897959183675,70001.60992346938
138,1.5744897959183675,70001.60276020407
139,1.4801020408163261,80001.6069132653
140,1.5744897959183675,80001.60889795919
141,1.5153061224489792,50001.60351530612
142,1.5744897959183675,90001.61341326531
143,1.5744897959183675,130001.60355612244
144,1.5744897959183675,120001.59829081634
145,1.5744897959183675,160001.6033469388
146,1.5744897959183675,70001.6070510204
147,1.5316326530612245,100001.60049489797
148,1.5515306122448977,130001.6058265306
149,1.4801020408163261,130001.59528061227
150,1.4801020408163261,130001.59445408167
