generacion,mejor_fitness,promedio_fitness
58,1.709183673469388,1.7290204081632659
59,1.709183673469388,1.778857142857143
60,1.709183673469388,1.718612244897959
61,1.709183673469388,1.7113265306122452
62,1.709183673469388,1.7198979591836738
63,1.709183673469388,1.719285714285714
64,1.709183673469388,1.711326530612245
65,1.7000000000000002,1.720510204081633
66,1.7000000000000002,20001.731510204085
67,1.7000000000000002,1.7869387755102042
68,1.7000000000000002,1.7268775510204086
69,1.7000000000000002,1.712122448979592
70,1.7000000000000002,1.7040408163265306
71,1.7000000000000002,20001.71164285714
72,1.7000000000000002,1.7068571428571429
73,1.7000000000000002,1.7053265306122452
74,1.7000000000000002,40001.70145918366
75,1.6724489795918367,1.7029387755102041
76,1.6724489795918367,1.7003673469387757
77,1.6724489795918367,1.7127142857142856
78,1.6724489795918367,1.6952857142857143
79,1.6724489795918367,20001.747408163264
80,1.6387755102040817,20001.743530612242
81,1.6387755102040817,20001.684520408162
82,1.6387755102040817,60001.671
83,1.629591836734694,1.6605714285714286
84,1.629591836734694,1.6439183673469386
85,1.629591836734694,40001.65555102041
86,1.629591836734694,40001.64566326531
87,1.629591836734694,100001.63378571428
88,1.629591836734694,60001.6411122449
89,1.629591836734694,80001.6297755102
90,1.629591836734694,60001.636051020396
91,1.629591836734694,100001.63528571426
92,1.629591836734694,140001.63663265307
93,1.629591836734694,100001.63218367346
94,1.629591836734694,140001.6409489796
95,1.629591836734694,40001.63598979591
96,1.629591836734694,100001.63060204081
97,1.629591836734694,120001.64121428572
98,1.629591836734694,120001.63721428571
99,1.629591836734694,140001.6352244898
100,1.629591836734694,60001.64195918366
101,1.629591836734694,100001.63020408161
102,1.629591836734694,100001.641
103,1.5290816326530607,40001.64071428572
104,1.5290816326530607,20001.639734693872
105,1.629591836734694,60001.64603061223
106,1.629591836734694,80001.63298979592
107,1.629591836734694,160001.6447755102
108,1.629591836734694,140001.64793877548
109,1.629591836734694,80001.63583673468
110,1.629591836734694,40001.647591836736
111,1.629591836734694,1.6392959183673468
112,1.629591836734694,60001.65013265306
113,1.5290816326530607,80001.64464285714
114,1.5744897959183675,40001.65106122449
115,1.5744897959183675,40001.64139795918
116,1.5744897959183675,40001.652959183666
117,1.5744897959183675,40001.65831632654
118,1.5290816326530607,20001.635877551016
119,1.5744897959183675,60001.63629591837
120,1.5744897959183675,1.621969387755102
121,1.5744897959183675,80001.6160510204
122,1.5290816326530607,20001.59818367347
123,1.5744897959183675,40001.60896938776
124,1.5290816326530607,1.5929285714285715
125,1.5744897959183675,60001.597846938785
126,1.5744897959183675,1.5900714285714286
127,1.5744897959183675,1.598
128,1.5290816326530607,1.5942142857142858
129,1.5744897959183675,20001.587173469386
130,1.5744897959183675,1.5856938775510208
131,1.5744897959183675,1.58465306122449
132,1.5744897959183675,1.5875918367346942
133,1.5744897959183675,1.5848979591836736
134,1.5290816326530607,1.585091836734694
135,1.5290816326530607,40001.6022244898
136,1.5744897959183675,40001.591326530615
137,1.5744897959183675,20001.58887755102
138,1.5290816326530607,20001.581051020414
139,1.5408163265306123,40001.58037755102
140,1.5408163265306123,1.5890000000000004
141,1.5408163265306123,1.5791428571428572
142,1.5316326530612245,1.5924693877551022
143,1.5086734693877548,1.5990204081632655
144,1.5316326530612245,1.585418367346939
145,1.5086734693877548,1.5745204081632658
146,1.5316326530612245,1.5726836734693879
147,1.5316326530612245,1.5644489795918368
148,1.4979591836734696,1.5639591836734694
149,1.4979591836734696,1.5507346938775513
150,1.4979591836734696,1.5451020408163267
