generacion,mejor_fitness,promedio_fitness
141,1.7765306122448985,1255002.504992347
142,1.7765306122448985,1155002.5851964287
143,1.7765306122448985,1035002.5155561224
144,1.7765306122448985,1035002.5276887756
145,1.7765306122448985,1075002.5493265307
146,1.7765306122448985,980002.5075663265
147,1.7765306122448985,1105002.5095841838
148,1.7765306122448985,1025002.5225612244
149,1.7765306122448985,990002.581734694
150,1.7765306122448985,1215002.537755102
