generacion,mejor_fitness,promedio_fitness
56,2.0887755102040826,1465002.607456633
57,2.0887755102040826,1650002.695515306
58,2.0887755102040826,1410002.7613163264
59,2.0887755102040826,1525002.692864796
60,2.0887755102040826,1570002.7213520408
61,2.0887755102040826,1585002.6837780613
62,2.0887755102040826,1490002.767619898
63,2.0887755102040826,1515002.697352041
64,2.0887755102040826,1500002.7014311224
65,2.0887755102040826,1520002.7143724489
66,2.0887755102040826,1555002.688377551
67,2.0887755102040826,1680002.6993086734
68,2.0887755102040826,1535002.607364796
69,2.0887755102040826,1565002.6057755104
70,2.0704081632653066,1580002.604956633
71,2.0704081632653066,1435002.6627678573
72,2.0704081632653066,1470002.6258035714
73,2.0704081632653066,1500002.6068035716
74,2.0704081632653066,1440002.614257653
75,2.0704081632653066,1420002.635214286
76,2.0704081632653066,1375002.5761581631
77,2.0704081632653066,1490002.656010204
78,2.0704081632653066,1555002.6299464286
79,2.0704081632653066,1475002.5923188776
80,2.0704081632653066,1235002.631522959
81,2.0704081632653066,1570002.661701531
82,2.0704081632653066,1570002.6404719388
83,2.0704081632653066,1425002.6357168371
84,2.0704081632653066,1310002.6243801021
85,2.0704081632653066,1430002.5890535712
86,2.0704081632653066,1580002.585385204
87,2.0704081632653066,1475002.5925969386
88,2.0704081632653066,1405002.7180790817
89,2.0704081632653066,1685002.7497142858
90,1.9908163265306127,1540002.6914362246
91,1.9908163265306127,1660002.661142857
92,1.9908163265306127,1430002.7076913265
93,1.9908163265306127,1665002.6509617346
94,1.9908163265306127,1520002.688880102
95,1.9908163265306127,1530002.5720765304
96,1.9908163265306127,1510002.5631785712
97,1.9908163265306127,1595002.5502984694
98,1.9908163265306127,1445002.5883214285
99,1.9908163265306127,1570002.6236147957
100,1.9908163265306127,1425002.6695586734
101,1.9908163265306127,1320002.6765790817
102,1.9908163265306127,1420002.7070357143
103,1.9908163265306127,1480002.6583290815
104,1.9908163265306127,1480002.7002933675
105,1.9908163265306127,1615002.6964132655
106,1.9908163265306127,1445002.6653571427
107,1.9908163265306127,1450002.6864285714
108,1.9908163265306127,1520002.7314821428
109,1.9908163265306127,1470002.6682142857
110,1.9908163265306127,1460002.57034949
111,1.9908163265306127,1425002.6160255102
112,1.9908163265306127,1650002.619632653
113,1.9908163265306127,1560002.6041862243
114,1.9908163265306127,1510002.6829821428
115,1.9908163265306127,1555002.5679081632
116,1.9908163265306127,1425002.645252551
117,1.9908163265306127,1385002.7062857142
118,1.9908163265306127,1515002.668971939
119,1.9908163265306127,1470002.6296989797
120,1.9908163265306127,1425002.58672449
121,1.9908163265306127,1315002.609752551
122,1.9908163265306127,1400002.6756122445
123,1.9908163265306127,1520002.630625
124,1.9908163265306127,1420002.6264872449
125,1.9908163265306127,1660002.6467168366
126,1.9908163265306127,1500002.6106785715
127,1.9908163265306127,1655002.634622449
128,1.9908163265306127,1580002.6602117347
129,1.9908163265306127,1585002.6522780613
130,1.9908163265306127,1625002.6898035714
131,1.9908163265306127,1560002.7136096936
132,1.9908163265306127,1450002.6769030613
133,1.9908163265306127,1460002.6543214286
134,1.9908163265306127,1450002.5953928572
135,1.9908163265306127,1505002.600602041
136,1.9908163265306127,1380002.6390484693
137,1.9908163265306127,1440002.6429642856
138,1.8959183673469393,1530002.6488494896
139,1.8959183673469393,1445002.657614796
140,1.8959183673469393,1415002.692767857
141,1.8959183673469393,1355002.694903061
142,1.8959183673469393,1445002.6360663264
143,1.8959183673469393,1535002.600885204
144,1.8959183673469393,1370002.7194362243
145,1.8959183673469393,1470002.6033316327
146,1.8959183673469393,1365002.5721734695
147,1.8959183673469393,1395002.636742347
148,1.8959183673469393,1400002.5813494897
149,1.8959183673469393,1270002.5560280613
150,1.8959183673469393,1355002.597380102
