generacion,mejor_fitness,promedio_fitness
97,1.993877551020409,890002.5588367346
98,1.993877551020409,970002.5922244895
99,1.993877551020409,920002.461515306
100,1.993877551020409,570002.4055408164
101,1.993877551020409,670002.3398214285
102,1.9448979591836741,490002.3608112245
103,1.9448979591836741,430002.4122295918
104,1.7612244897959188,440002.32045918365
105,1.7612244897959188,370002.3205561225
106,1.7612244897959188,320002.26258673467
107,1.7612244897959188,210002.20373469382
108,1.7612244897959188,100002.17839795917
109,1.7612244897959188,150002.13408673467
110,1.7612244897959188,120002.1258622449
111,1.7607142857142848,200002.1019846939
112,1.871428571428572,240002.06552551017
113,1.9112244897959192,270002.08220918366
114,1.7607142857142848,100002.07275
115,1.785714285714286,130002.05408163267
116,1.7795918367346941,180001.98806122452
117,1.828571428571429,90001.99884183673
118,1.810204081632654,130002.0125153061
119,1.7607142857142848,140001.98364285714
120,1.7306122448979597,80001.96748979593
121,1.7306122448979597,80001.95935204082
122,1.7306122448979597,140001.97450510203
123,1.7306122448979597,100001.93422448979
124,1.7306122448979597,100001.91064285715
125,1.7306122448979597,110001.90653061222
126,1.7306122448979597,130001.90601530613
127,1.709183673469388,110001.88629081633
128,1.709183673469388,80001.83818367346
129,1.7030612244897962,90001.82756632652
130,1.703061224489796,80001.80905102039
131,1.703061224489796,80001.79497959184
132,1.675510204081633,40001.780989795916
133,1.675510204081633,90001.76635714286
134,1.675510204081633,70001.74604081633
135,1.675510204081633,40001.746704081634
136,1.6510204081632656,10001.740913265307
137,1.6510204081632656,20001.760852040818
138,1.6510204081632656,40001.72317857144
139,1.6510204081632656,1.7229693877551029
140,1.6214285714285708,60001.71735204082
141,1.6357142857142861,60001.713270408174
142,1.6137755102040812,60001.70627040816
143,1.5806122448979594,60001.70441326532
144,1.5806122448979594,30001.701831632654
145,1.5806122448979594,40001.68245918367
146,1.5806122448979594,60001.68549999999
147,1.5806122448979592,30001.67592346939
148,1.5806122448979592,30001.670704081633
149,1.5806122448979592,20001.658974489794
150,1.5806122448979592,40001.64820408163
