generacion,mejor_fitness,promedio_fitness
97,1.9142857142857146,765002.4769668367
98,1.9142857142857146,800002.4534413266
99,1.9142857142857146,745002.4331173471
100,1.9142857142857146,815002.4195127551
101,1.9142857142857146,830002.4471224489
102,1.9142857142857146,640002.4638877551
103,1.9142857142857146,745002.4449285715
104,1.9142857142857146,925002.4677423468
105,1.9142857142857146,935002.4800357143
106,1.9142857142857146,940002.4788647959
107,1.9142857142857146,850002.4731811224
108,1.9142857142857146,880002.4938188776
109,1.9142857142857146,980002.5057397959
110,1.9142857142857146,845002.5028852043
111,1.9142857142857146,905002.5632091836
112,1.9142857142857146,940002.5562959182
113,1.9142857142857146,960002.5605790816
114,1.9142857142857146,925002.5415612245
115,1.9142857142857146,865002.4863061225
116,1.9142857142857146,935002.4965153061
117,1.9142857142857146,835002.5267933672
118,1.9142857142857146,795002.5199770409
119,1.9142857142857146,790002.5382321429
120,1.9142857142857146,850002.5291760203
121,1.9142857142857146,930002.5490765306
122,1.9142857142857146,935002.5312270407
123,1.9142857142857146,780002.5256045918
124,1.9142857142857146,930002.4914693877
125,1.9142857142857146,785002.5070637757
126,1.9142857142857146,845002.5075867347
127,1.9142857142857146,825002.4613010203
128,1.9142857142857146,810002.4496198981
129,1.9142857142857146,870002.4407015305
130,1.9142857142857146,1010002.453372449
131,1.9142857142857146,945002.4611556121
132,1.9142857142857146,840002.4959999999
133,1.9142857142857146,890002.5491096937
134,1.9142857142857146,860002.5647678571
135,1.9142857142857146,925002.5501301019
136,1.9142857142857146,940002.5413086734
137,1.9142857142857146,875002.548372449
138,1.9142857142857146,900002.5412270409
139,1.9142857142857146,815002.5005739796
140,1.9142857142857146,920002.5046632653
141,1.9142857142857146,720002.4934336734
142,1.9142857142857146,890002.5046734693
143,1.9142857142857146,905002.5396275511
144,1.9142857142857146,820002.5219209183
145,1.902040816326531,940002.5493443876
146,1.902040816326531,955002.5089770408
147,1.902040816326531,950002.4570153061
148,1.902040816326531,1065002.5262653062
149,1.8744897959183677,1150002.516382653
150,1.8744897959183677,1160002.4770918367
