generacion,mejor_fitness,promedio_fitness
59,1.9724489795918376,1335002.534630102
60,1.9724489795918376,1285002.5374719386
61,1.9724489795918376,1215002.5584540816
62,1.9724489795918376,1390002.5651785713
63,1.9724489795918376,1380002.5765790814
64,1.9724489795918376,1210002.5921556123
65,1.9724489795918376,1270002.6464795917
66,1.9724489795918376,1280002.668522959
67,1.9724489795918376,1300002.6220867347
68,1.9724489795918376,1405002.5931428573
69,1.9724489795918376,1350002.6155969386
70,1.9724489795918376,1265002.6752882653
71,1.9724489795918376,1185002.5909693877
72,1.9724489795918376,1310002.6382576532
73,1.9724489795918376,1375002.6148035715
74,1.9724489795918376,1160002.5910357141
75,1.9724489795918376,1110002.7120841837
76,1.9724489795918376,1200002.6179821428
77,1.9724489795918376,1240002.5995306121
78,1.9724489795918376,1355002.6360280612
79,1.9724489795918376,1305002.7372117348
80,1.9724489795918376,1265002.6324081633
81,1.9724489795918376,1350002.5912423467
82,1.9724489795918376,1270002.6055688774
83,1.9724489795918376,1330002.6216505102
84,1.9724489795918376,1310002.6165459184
85,1.9724489795918376,1305002.581528061
86,1.9724489795918376,1340002.6238061225
87,1.9724489795918376,1390002.5774489797
88,1.9724489795918376,1305002.6150178572
89,1.9724489795918376,1140002.6605739796
90,1.9724489795918376,1090002.529765306
91,1.9724489795918376,1045002.5499438776
92,1.9724489795918376,1050002.5445637754
93,1.9724489795918376,1240002.5481479592
94,1.9724489795918376,1095002.6335
95,1.9724489795918376,1205002.5896301023
96,1.9295918367346947,1215002.5964158163
97,1.9295918367346947,1230002.5768265305
98,1.9295918367346947,1185002.5546964286
99,1.9295918367346947,1265002.5484285713
100,1.9295918367346947,1270002.5438367347
101,1.9295918367346947,1335002.5644260205
102,1.9295918367346947,1245002.589627551
103,1.9295918367346947,1215002.5854081633
104,1.9295918367346947,1315002.5923163265
105,1.9295918367346947,1320002.6321505103
106,1.9295918367346947,1275002.597132653
107,1.9295918367346947,1320002.6123520408
108,1.9295918367346947,1325002.6270867346
109,1.9295918367346947,1425002.629502551
110,1.9295918367346947,1265002.6319642856
111,1.8928571428571435,1385002.590497449
112,1.8928571428571435,1400002.58675
113,1.8928571428571435,1265002.5541096937
114,1.8928571428571435,1245002.5221045918
115,1.8928571428571435,1190002.576010204
116,1.8928571428571435,1475002.6158469387
117,1.8928571428571435,1270002.6415714286
118,1.8928571428571435,1505002.651232143
119,1.8928571428571435,1350002.6551147962
120,1.8928571428571435,1175002.6995943878
121,1.8928571428571435,1255002.5804438775
122,1.8928571428571435,1395002.6075255102
123,1.8867346938775518,1350002.6276913267
124,1.8867346938775518,1415002.623622449
125,1.8867346938775518,1485002.5972704082
126,1.8867346938775518,1410002.6956734692
127,1.8867346938775518,1445002.6967627553
128,1.8867346938775518,1425002.7703035711
129,1.8867346938775518,1425002.7662933674
130,1.8867346938775518,1295002.655015306
131,1.8867346938775518,1525002.7245816325
132,1.8867346938775518,1375002.7947882651
133,1.8867346938775518,1560002.7098290815
134,1.8867346938775518,1545002.6325892857
135,1.8867346938775518,1495002.630290816
136,1.8867346938775518,1460002.6766938777
137,1.8867346938775518,1415002.667760204
138,1.8867346938775518,1435002.7685790816
139,1.8867346938775518,1505002.7776913263
140,1.8867346938775518,1540002.7446887756
141,1.8867346938775518,1415002.7124642858
142,1.8867346938775518,1415002.7180867346
143,1.8867346938775518,1280002.715744898
144,1.8867346938775518,1490002.615380102
145,1.8867346938775518,1355002.6114795918
146,1.8867346938775518,1325002.6509285716
147,1.8867346938775518,1535002.638739796
148,1.8867346938775518,1425002.6092321428
149,1.8867346938775518,1475002.5860739795
150,1.8867346938775518,1445002.6330102044
