generacion,mejor_fitness,promedio_fitness
68,2.036734693877552,1415002.6079311229
69,2.036734693877552,1275002.6597499999
70,2.036734693877552,1390002.608375
71,2.036734693877552,1585002.6561122448
72,2.036734693877552,1380002.6573392856
73,2.036734693877552,1460002.6433086735
74,2.036734693877552,1465002.5893188776
75,2.036734693877552,1465002.6593265308
76,2.036734693877552,1490002.6546964287
77,2.036734693877552,1495002.6943163264
78,2.036734693877552,1630002.6384234694
79,2.036734693877552,1430002.648706633
80,2.036734693877552,1360002.6312015308
81,2.036734693877552,1275002.6916326531
82,2.036734693877552,1515002.6721377552
83,2.036734693877552,1440002.6603801018
84,2.036734693877552,1425002.6324693877
85,2.036734693877552,1525002.8140535713
86,2.036734693877552,1400002.6576683673
87,2.036734693877552,1405002.784109694
88,2.036734693877552,1360002.6858188775
89,2.036734693877552,1365002.6242066326
90,2.036734693877552,1280002.6029770407
91,2.036734693877552,1580002.684987245
92,2.036734693877552,1610002.696617347
93,2.036734693877552,1500002.6141479593
94,2.036734693877552,1485002.584094388
95,2.036734693877552,1400002.6255739797
96,2.036734693877552,1445002.6721658162
97,2.036734693877552,1500002.5972704082
98,2.036734693877552,1380002.5740255103
99,2.036734693877552,1325002.6064387753
100,2.036734693877552,1360002.6335357141
101,2.03061224489796,1175002.5841352039
102,2.03061224489796,1285002.6017831631
103,2.03061224489796,1215002.6283877552
104,2.03061224489796,1220002.7068903062
105,2.03061224489796,1175002.6094438776
106,2.03061224489796,1160002.5593010203
107,2.03061224489796,1120002.5885841837
108,2.03061224489796,1190002.5626581633
109,2.03061224489796,1230002.5700204081
110,2.03061224489796,1290002.611168367
111,2.03061224489796,1285002.6380433675
112,2.03061224489796,1175002.6040816328
113,2.03061224489796,1230002.5759897958
114,2.03061224489796,1145002.5464413264
115,1.9326530612244908,1285002.5273316326
116,1.9326530612244908,1200002.5028520408
117,1.9326530612244908,1135002.5461505102
118,1.9326530612244908,1140002.568752551
119,1.9326530612244908,1365002.562405612
120,1.9326530612244908,1305002.5710357144
121,1.9326530612244908,1255002.568772959
122,1.9326530612244908,1155002.605239796
123,1.9326530612244908,1130002.609140306
124,1.9326530612244908,1060002.5935790816
125,1.9326530612244908,1085002.550992347
126,1.9326530612244908,1040002.5596760204
127,1.9326530612244908,1065002.6403979592
128,1.9326530612244908,1175002.5869030613
129,1.9326530612244908,1075002.5874209183
130,1.9326530612244908,1160002.6314795918
131,1.9326530612244908,1120002.6203418367
132,1.9326530612244908,1260002.672757653
133,1.9326530612244908,1180002.6103443878
134,1.9326530612244908,1115002.57115051
135,1.9326530612244908,1165002.608895408
136,1.9326530612244908,1070002.5841862247
137,1.9326530612244908,1190002.6050561224
138,1.9326530612244908,1015002.5738698979
139,1.9326530612244908,1065002.5680969388
140,1.9326530612244908,1220002.6489413267
141,1.9326530612244908,1045002.648242347
142,1.9326530612244908,1040002.6548418367
143,1.9326530612244908,1260002.5858265306
144,1.9326530612244908,1250002.6310331633
145,1.9326530612244908,1240002.6758469387
146,1.9326530612244908,1235002.6992040817
147,1.9326530612244908,1080002.7558979592
148,1.9326530612244908,1240002.7331377552
149,1.9326530612244908,1190002.7145943877
150,1.9326530612244908,1250002.6371709185
