generacion,mejor_fitness,promedio_fitness
99,1.8285714285714292,90002.05847448978
100,1.801020408163266,90002.02659693877
101,1.801020408163266,70002.00877551021
102,1.7642857142857147,40001.95850510204
103,1.7642857142857147,60001.95980612245
104,1.7642857142857147,1.929244897959184
105,1.7642857142857147,30001.901647959185
106,1.7642857142857147,1.8661938775510212
107,1.7642857142857147,20001.851255102036
108,1.7642857142857147,1.8417040816326533
109,1.7642857142857147,1.829964285714286
110,1.7642857142857147,10001.825734693879
111,1.7581632653061228,20001.8276122449
112,1.5821428571428566,10001.819035714287
113,1.7489795918367352,10001.821755102043
114,1.7091836734693882,30001.816352040812
115,1.7091836734693882,50001.819928571436
116,1.7214285714285718,10001.809249999998
117,1.7183673469387757,40001.81356632653
118,1.7183673469387757,50001.80333163266
119,1.7091836734693882,70001.79479591837
120,1.7091836734693882,50001.79309183674
121,1.5821428571428566,30001.78287244898
122,1.709183673469388,60001.798739795915
123,1.709183673469388,10001.786775510203
124,1.6816326530612244,50001.77022959183
125,1.709183673469388,70001.77981632654
126,1.709183673469388,20001.7731632653
127,1.709183673469388,40001.77176020408
128,1.5821428571428566,80001.75290306123
129,1.5821428571428566,80001.75605612244
130,1.5821428571428566,40001.756765306134
131,1.5984693877551017,60001.767709183674
132,1.7091836734693882,20001.77048979592
133,1.6816326530612244,40001.75772448979
134,1.6908163265306122,60001.748051020404
135,1.6908163265306122,70001.75224999998
136,1.6816326530612244,50001.74899489795
137,1.6816326530612244,40001.74180102041
138,1.5821428571428566,70001.74543367345
139,1.7000000000000002,20001.747224489794
140,1.5821428571428566,70001.74631632652
141,1.6540816326530616,90001.74486224492
142,1.6540816326530616,110001.75062244898
143,1.6540816326530616,80001.73951530612
144,1.6540816326530616,130001.74062244898
145,1.5821428571428566,70001.73675
146,1.6540816326530616,130001.73507142859
147,1.6540816326530616,120001.73432142858
148,1.6265306122448981,90001.72330612245
149,1.6265306122448981,50001.71520918366
150,1.5821428571428566,50001.70852551021
