generacion,mejor_fitness,promedio_fitness
136,1.675510204081633,160001.71829081635
137,1.675510204081633,210001.71815816325
138,1.666326530612245,160001.71733163268
139,1.666326530612245,120001.72937755102
140,1.666326530612245,110001.71421938775
141,1.675510204081633,130001.71805102039
142,1.675510204081633,100001.72483163266
143,1.675510204081633,170001.75374489796
144,1.675510204081633,160001.7280612245
145,1.675510204081633,80001.73104591836
146,1.675510204081633,180001.7201887755
147,1.675510204081633,140001.73158163266
148,1.6479591836734695,110001.76054081634
149,1.6479591836734695,200001.73069387753
150,1.6479591836734695,160001.71803061225
