generacion,mejor_fitness,promedio_fitness
67,2.0581632653061233,1500002.6408673471
68,2.0581632653061233,1465002.5397908164
69,2.0581632653061233,1425002.6139336736
70,2.0581632653061233,1340002.6121938776
71,2.0581632653061233,1445002.63697449
72,2.0581632653061233,1380002.5925102043
73,2.0581632653061233,1565002.59522449
74,2.0581632653061233,1580002.640875
75,1.9602040816326536,1555002.6360663264
76,1.9602040816326536,1350002.6575357146
77,1.9602040816326536,1390002.566020408
78,1.9602040816326536,1345002.5812448978
79,1.9602040816326536,1255002.6375918367
80,1.9602040816326536,1295002.577642857
81,1.9602040816326536,1525002.5604285714
82,1.9602040816326536,1560002.5794234695
83,1.9602040816326536,1455002.62052551
84,1.9602040816326536,1405002.696145408
85,1.9602040816326536,1335002.7222729593
86,1.9602040816326536,1445002.6443137757
87,1.9602040816326536,1430002.6260892856
88,1.9602040816326536,1530002.6465765305
89,1.9602040816326536,1555002.6149617345
90,1.9602040816326536,1305002.6736734693
91,1.9602040816326536,1355002.584594388
92,1.9602040816326536,1420002.6002015308
93,1.9602040816326536,1420002.6025637754
94,1.9602040816326536,1370002.554987245
95,1.9602040816326536,1435002.6213367346
96,1.9602040816326536,1545002.5495408166
97,1.9602040816326536,1355002.6670051022
98,1.9602040816326536,1370002.7181658163
99,1.9602040816326536,1395002.6612423467
100,1.9602040816326536,1580002.6603086733
101,1.9602040816326536,1400002.6050153063
102,1.9602040816326536,1595002.6412653062
103,1.9602040816326536,1305002.6327780613
104,1.9602040816326536,1370002.6021887755
105,1.9602040816326536,1220002.546510204
106,1.9602040816326536,1370002.5884719389
107,1.9602040816326536,1280002.6292321428
108,1.9602040816326536,1305002.660227041
109,1.9602040816326536,1405002.624752551
110,1.9602040816326536,1345002.5950739796
111,1.9602040816326536,1445002.5828341835
112,1.9602040816326536,1475002.6138367348
113,1.9602040816326536,1375002.609505102
114,1.9602040816326536,1355002.6658086735
115,1.9602040816326536,1310002.6304107143
116,1.9602040816326536,1445002.668397959
117,1.9602040816326536,1460002.614122449
118,1.9602040816326536,1490002.662522959
119,1.9602040816326536,1525002.6439158164
120,1.9602040816326536,1430002.5734158165
121,1.9602040816326536,1375002.5555816328
122,1.9602040816326536,1430002.557237245
123,1.9602040816326536,1465002.6159438777
124,1.9602040816326536,1455002.6829923468
125,1.9602040816326536,1405002.6463418368
126,1.9602040816326536,1470002.6278137756
127,1.9602040816326536,1410002.7359285713
128,1.9602040816326536,1425002.7703010205
129,1.9602040816326536,1510002.7945204081
130,1.9602040816326536,1395002.660979592
131,1.9602040816326536,1465002.7014693876
132,1.9602040816326536,1345002.701244898
133,1.9602040816326536,1330002.6113698976
134,1.9602040816326536,1250002.6166989796
135,1.9602040816326536,1385002.6257270407
136,1.9602040816326536,1380002.652617347
137,1.9602040816326536,1185002.6105535713
138,1.9602040816326536,1195002.5478035714
139,1.9602040816326536,1095002.5856887754
140,1.9602040816326536,1160002.5999285716
141,1.9602040816326536,1260002.524395408
142,1.9602040816326536,1235002.5591709185
143,1.9602040816326536,1185002.572270408
144,1.9602040816326536,1185002.6066556124
145,1.9602040816326536,1055002.5539132655
146,1.9602040816326536,1085002.577247449
147,1.9602040816326536,1085002.5742984693
148,1.9602040816326536,1050002.576257653
149,1.9602040816326536,1090002.575380102
150,1.9602040816326536,1155002.5672015306
