generacion,mejor_fitness,promedio_fitness
95,1.6418367346938778,1.6617959183673474
96,1.6418367346938778,1.6588571428571433
97,1.6418367346938778,1.6594081632653064
98,1.6418367346938778,1.6502857142857146
99,1.6418367346938778,20001.658000000007
100,1.6418367346938778,20001.724816326532
101,1.6418367346938778,1.6478979591836742
102,1.6270408163265306,1.655193877551021
103,1.6270408163265306,20001.6548367347
104,1.6270408163265306,1.6709897959183677
105,1.6418367346938778,1.6731224489795924
106,1.6270408163265306,1.652193877551021
107,1.6188775510204096,1.6597551020408163
108,1.5989795918367349,20001.672795918366
109,1.5989795918367349,1.6586734693877554
110,1.5989795918367349,80001.66704081632
111,1.5989795918367349,100001.6695510204
112,1.6188775510204096,1.675948979591837
113,1.5989795918367349,20001.659969387754
114,1.5989795918367349,80001.66363265307
115,1.5989795918367349,40001.66224489797
116,1.5989795918367349,40001.66953061225
117,1.5989795918367349,40001.63529591837
118,1.5989795918367349,100001.63081632653
119,1.5989795918367349,40001.621459183676
120,1.5989795918367349,1.6108571428571432
121,1.5841836734693877,1.6144795918367347
122,1.5841836734693877,1.6185204081632656
123,1.5989795918367349,20001.619775510208
124,1.5841836734693877,1.615765306122449
125,1.5841836734693877,1.6093163265306123
126,1.5989795918367349,1.6107959183673473
127,1.5841836734693877,20001.6081122449
128,1.5989795918367349,20001.616071428576
129,1.5989795918367349,1.611040816326531
130,1.5989795918367349,1.6059897959183678
131,1.5841836734693877,1.6013163265306125
132,1.5989795918367349,1.6038163265306125
133,1.5989795918367349,20001.612653061227
134,1.5989795918367349,40001.615010204085
135,1.5989795918367349,40001.61295918367
136,1.5841836734693877,20001.610663265306
137,1.5989795918367349,20001.62524489796
138,1.5989795918367349,1.617132653061225
139,1.5841836734693877,1.6091530612244902
140,1.5989795918367349,1.6224387755102043
141,1.5989795918367349,1.6073979591836736
142,1.5989795918367349,1.6136122448979595
143,1.5989795918367349,1.6062959183673473
144,1.5989795918367349,40001.60473469389
145,1.5989795918367349,20001.6108877551
146,1.5989795918367349,1.6351326530612247
147,1.576020408163267,1.61080612244898
148,1.5989795918367349,1.6747551020408167
149,1.5989795918367349,1.6308163265306124
150,1.5989795918367349,20001.628387755103
