generacion,mejor_fitness,promedio_fitness
122,1.8959183673469393,1495002.6223494897
123,1.8959183673469393,1495002.568637755
124,1.8959183673469393,1420002.5512525511
125,1.8959183673469393,1600002.558609694
126,1.8959183673469393,1565002.5589821427
127,1.8959183673469393,1645002.5495331632
128,1.8959183673469393,1490002.5906530612
129,1.8959183673469393,1590002.632382653
130,1.8959183673469393,1440002.5951428572
131,1.8959183673469393,1400002.5715739795
132,1.8959183673469393,1550002.538734694
133,1.8959183673469393,1305002.5601989795
134,1.8959183673469393,1360002.5302806124
135,1.8959183673469393,1435002.5836250002
136,1.8959183673469393,1480002.5585765308
137,1.8959183673469393,1520002.5506938777
138,1.8959183673469393,1460002.5706887757
139,1.8959183673469393,1465002.565622449
140,1.8959183673469393,1435002.5703392858
141,1.8959183673469393,1330002.60972449
142,1.8959183673469393,1280002.6124591837
143,1.8959183673469393,1330002.5502627552
144,1.8959183673469393,1330002.5879209181
145,1.8959183673469393,1470002.6041709185
146,1.8959183673469393,1415002.6059795918
147,1.8959183673469393,1495002.5824387756
148,1.8959183673469393,1335002.574135204
149,1.8959183673469393,1535002.6150484693
150,1.8959183673469393,1495002.600012755
