generacion,mejor_fitness,promedio_fitness
134,1.6357142857142857,1.652122448979592
135,1.6357142857142857,20001.657020408158
136,1.5806122448979594,80001.66170408162
137,1.5806122448979594,20001.66140816326
138,1.5806122448979594,80001.65214285714
139,1.5806122448979594,1.641775510204082
140,1.553061224489796,20001.6141632653
141,1.553061224489796,1.5972040816326534
142,1.553061224489796,1.59395918367347
143,1.553061224489796,1.5881428571428575
144,1.553061224489796,1.5859387755102043
145,1.553061224489796,20001.574959183672
146,1.553061224489796,1.5698979591836737
147,1.553061224489796,1.5566734693877553
148,1.553061224489796,1.5698979591836737
149,1.553061224489796,20001.5725
150,1.553061224489796,40001.56989795918
