generacion,mejor_fitness,promedio_fitness
73,1.6204081632653065,60001.68913265307
74,1.6020408163265314,40001.68043877552
75,1.5928571428571434,80001.6731887755
76,1.5653061224489804,100001.6505612245
77,1.5500000000000007,110001.64630102045
78,1.5500000000000007,90001.62856632653
79,1.5224489795918374,110001.61792857145
80,1.5224489795918372,170001.60736734697
81,1.5224489795918372,110001.59425000001
82,1.494897959183674,130001.58909693878
83,1.494897959183674,110001.58168367349
84,1.494897959183674,80001.5755255102
85,1.494897959183674,100001.57803061228
86,1.494897959183674,60001.56903061224
87,1.494897959183674,30001.550887755104
88,1.494897959183674,60001.55644387754
89,1.494897959183674,40001.53782653061
90,1.494897959183674,30001.525204081638
91,1.4857142857142862,20001.51787244898
92,1.4857142857142862,20001.512066326533
93,1.4857142857142862,50001.51854591836
94,1.4857142857142862,30001.515392857153
95,1.4571428571428569,20001.512433673473
96,1.4571428571428569,30001.514127551025
97,1.4571428571428569,50001.514290816325
98,1.4857142857142862,20001.51598979592
99,1.4571428571428569,20001.518331632655
100,1.4857142857142862,20001.514801020407
101,1.4857142857142862,40001.51818877551
102,1.4857142857142862,40001.51038775511
103,1.4765306122448985,1.5134183673469392
104,1.4571428571428569,1.5059897959183681
105,1.4571428571428569,50001.51314795919
106,1.4857142857142862,10001.515882653066
107,1.4765306122448985,20001.50539795918
108,1.4372448979591832,90001.50335204083
109,1.4704081632653065,40001.50265816326
110,1.4704081632653065,30001.504806122455
111,1.4428571428571435,50001.500770408165
112,1.4428571428571435,120001.50147448984
113,1.4428571428571435,110001.50213775512
114,1.4372448979591832,120001.51112755103
115,1.4428571428571435,20001.507566326534
116,1.4372448979591832,40001.49590306123
117,1.4428571428571435,120001.48145918368
118,1.4428571428571435,110001.47754591837
119,1.4428571428571435,90001.48044387755
120,1.4428571428571435,120001.47870918369
121,1.4372448979591832,100001.4760255102
122,1.4428571428571435,130001.47820918368
123,1.4428571428571435,100001.47614795915
124,1.4428571428571435,80001.4739132653
125,1.4372448979591832,60001.4672755102
126,1.4428571428571435,120001.47108163267
127,1.4428571428571435,180001.46590816326
128,1.4372448979591832,130001.47877551019
129,1.414285714285714,130001.47033673471
130,1.4428571428571435,100001.47727040818
131,1.4372448979591832,140001.47645408162
132,1.4428571428571435,160001.48436734694
133,1.414285714285714,160001.47425510205
134,1.414285714285714,190001.4697857143
135,1.414285714285714,90001.47161734692
136,1.4428571428571435,120001.46436224491
137,1.414285714285714,170001.4738469388
138,1.414285714285714,150001.47758673466
139,1.4428571428571435,130001.46819897961
140,1.4428571428571435,120001.47399489795
141,1.414285714285714,60001.461428571405
142,1.4428571428571435,140001.50528061227
143,1.4428571428571435,150001.4677397959
144,1.4428571428571435,140001.46287755104
145,1.4428571428571435,160001.4624897959
146,1.414285714285714,130001.46130102039
147,1.414285714285714,150001.46638265307
148,1.4428571428571435,200001.46085714284
149,1.4428571428571435,140001.47245408164
150,1.4428571428571435,190001.4660612245
