generacion,mejor_fitness,promedio_fitness
81,1.7061224489795923,20001.75136734694
82,1.7061224489795923,1.7558163265306126
83,1.7061224489795923,1.7337959183673473
84,1.706122448979592,1.7240612244897964
85,1.706122448979592,1.7157959183673472
86,1.706122448979592,1.7249183673469395
87,1.706122448979592,40001.712346938766
88,1.706122448979592,1.7163469387755108
89,1.706122448979592,20001.709602040817
90,1.706122448979592,1.7097346938775515
91,1.706122448979592,20001.71102040817
92,1.706122448979592,1.7227755102040823
93,1.706122448979592,20001.714877551025
94,1.706122448979592,40001.718489795916
95,1.706122448979592,40001.710775510204
96,1.706122448979592,1.711510204081633
97,1.706122448979592,20001.71515306123
98,1.706122448979592,20001.710500000005
99,1.706122448979592,20001.708846938778
100,1.706122448979592,20001.71037755102
101,1.706122448979592,20001.71353061225
102,1.706122448979592,1.709979591836735
103,1.6969387755102043,20001.710071428577
104,1.681632653061226,20001.704989795922
105,1.6632653061224492,20001.718948979593
106,1.6632653061224492,20001.70287755102
107,1.6632653061224492,1.692102040816327
108,1.6632653061224492,1.6794897959183677
109,1.6632653061224492,20001.667642857145
110,1.6632653061224492,40001.67464285714
111,1.6632653061224492,60001.67594897959
112,1.6632653061224492,1.666571428571429
113,1.6510204081632651,20001.68756122449
114,1.6510204081632651,60001.675234693874
115,1.6632653061224492,20001.67829591837
116,1.6510204081632651,60001.662989795914
117,1.6510204081632651,80001.67933673468
118,1.6632653061224492,20001.682153061225
119,1.6632653061224492,40001.673673469384
120,1.5841836734693877,1.6711734693877554
121,1.6357142857142861,1.6827653061224492
122,1.6357142857142861,1.6790612244897962
123,1.6357142857142861,1.6644285714285718
124,1.5841836734693877,100001.65702040818
125,1.6357142857142861,40001.66776530612
126,1.6147959183673466,120001.63971428572
127,1.6147959183673466,80001.65014285715
128,1.6081632653061226,1.6641530612244901
129,1.6081632653061226,20001.651204081623
130,1.6081632653061226,40001.646091836745
131,1.6081632653061226,20001.6420510204
132,1.6081632653061226,20001.646306122446
133,1.6081632653061226,20001.64082653061
134,1.6081632653061226,1.6428163265306126
135,1.6081632653061226,40001.64217346939
136,1.6081632653061226,1.6360816326530614
137,1.6081632653061226,1.630693877551021
138,1.6081632653061226,1.6324693877551022
139,1.6081632653061226,20001.628397959183
140,1.6081632653061226,1.6204693877551022
141,1.5841836734693877,20001.610714285707
142,1.6081632653061226,40001.63011224489
143,1.6081632653061226,20001.626928571426
144,1.6081632653061226,1.6196122448979593
145,1.5841836734693877,1.6148469387755102
146,1.5841836734693877,20001.62902040816
147,1.6081632653061226,120001.62674489796
148,1.5841836734693877,20001.619102040815
149,1.6081632653061226,100001.61958163265
150,1.6081632653061226,20001.615142857143
