generacion,mejor_fitness,promedio_fitness
72,1.568367346938776,40001.587469387756
73,1.568367346938776,1.600489795918368
74,1.568367346938776,1.587163265306123
75,1.568367346938776,20001.58214285714
76,1.568367346938776,1.5846530612244902
77,1.568367346938776,20001.589061224488
78,1.568367346938776,1.600510204081633
79,1.496428571428571,1.5789897959183674
80,1.568367346938776,40001.589183673466
81,1.568367346938776,1.5847755102040821
82,1.568367346938776,1.5856326530612248
83,1.568367346938776,20001.587969387754
84,1.5392857142857137,1.586214285714286
85,1.5392857142857137,1.5844693877551024
86,1.568367346938776,1.5763877551020413
87,1.496428571428571,1.5846224489795921
88,1.496428571428571,40001.58581632653
89,1.568367346938776,1.6051428571428576
90,1.568367346938776,20001.579969387756
91,1.568367346938776,1.5876530612244901
92,1.568367346938776,1.5964285714285718
93,1.568367346938776,40001.579326530606
94,1.568367346938776,1.579265306122449
95,1.496428571428571,1.578540816326531
96,1.568367346938776,1.5778877551020412
97,1.568367346938776,1.5806122448979596
98,1.496428571428571,1.5747040816326534
99,1.568367346938776,20001.582877551016
100,1.496428571428571,20001.587989795917
101,1.496428571428571,20001.593408163262
102,1.496428571428571,20001.583734693875
103,1.496428571428571,20001.6408877551
104,1.525510204081633,1.5970510204081636
105,1.525510204081633,40001.582816326525
106,1.496428571428571,1.5759897959183677
107,1.525510204081633,40001.59175510205
108,1.525510204081633,1.5784081632653062
109,1.525510204081633,1.5699591836734696
110,1.525510204081633,1.544122448979592
111,1.525510204081633,1.541122448979592
112,1.496428571428571,1.5471122448979593
113,1.496428571428571,20001.56558163265
114,1.525510204081633,1.5490510204081633
115,1.525510204081633,20001.539622448974
116,1.496428571428571,1.5489693877551023
117,1.525510204081633,20001.55695918367
118,1.525510204081633,40001.54090816325
119,1.496428571428571,40001.535520408164
120,1.525510204081633,60001.53855102041
121,1.525510204081633,60001.54173469387
122,1.525510204081633,1.5324285714285717
123,1.525510204081633,1.5307755102040819
124,1.525510204081633,40001.53395918367
125,1.525510204081633,1.6015510204081633
126,1.525510204081633,40001.532
127,1.525510204081633,40001.53334693877
128,1.525510204081633,1.5307142857142861
129,1.525510204081633,60001.535734693876
130,1.525510204081633,40001.59252040816
131,1.525510204081633,60001.5337755102
132,1.525510204081633,60001.53478571428
133,1.4979591836734696,1.5460204081632656
134,1.4979591836734696,100001.53053061223
135,1.4979591836734696,100001.5286020408
136,1.496428571428571,40001.53703061224
137,1.4979591836734696,80001.52679591837
138,1.4979591836734696,60001.521806122444
139,1.4979591836734696,20001.52003061224
140,1.4979591836734696,60001.5248367347
141,1.4979591836734696,40001.51834693877
142,1.496428571428571,1.51115306122449
143,1.4979591836734696,20001.53613265306
144,1.4979591836734696,20001.51807142857
145,1.4979591836734696,40001.51014285714
146,1.4979591836734696,20001.5112755102
147,1.4979591836734696,120001.50662244897
148,1.4979591836734696,60001.5133265306
149,1.4979591836734696,20001.535724489793
150,1.4979591836734696,1.5132040816326535
