generacion,mejor_fitness,promedio_fitness
129,1.6005102040816328,60001.61798979591
130,1.6005102040816328,80001.66128571428
131,1.611224489795919,20001.642693877548
132,1.611224489795919,80001.63302040816
133,1.611224489795919,40001.63409183673
134,1.6005102040816328,140001.625
135,1.6005102040816328,1.6242959183673475
136,1.611224489795919,60001.632000000005
137,1.541326530612245,40001.62681632653
138,1.611224489795919,100001.63709183675
139,1.611224489795919,60001.62793877551
140,1.611224489795919,1.6223673469387763
141,1.611224489795919,60001.66024489796
142,1.611224489795919,1.6229489795918375
143,1.611224489795919,40001.61802040816
144,1.611224489795919,20001.629561224483
145,1.611224489795919,60001.62487755101
146,1.541326530612245,60001.621377551026
147,1.611224489795919,120001.64075510202
148,1.611224489795919,60001.636918367345
149,1.611224489795919,60001.626836734686
150,1.6005102040816328,60001.63280612244
