generacion,mejor_fitness,promedio_fitness
120,1.920408163265307,1155002.5862117347
121,1.920408163265307,955002.5766428572
122,1.920408163265307,1030002.6387806121
123,1.920408163265307,885002.5944336734
124,1.920408163265307,1070002.584104592
125,1.920408163265307,1075002.5533647959
126,1.920408163265307,995002.5899923469
127,1.920408163265307,1110002.5386938774
128,1.920408163265307,1020002.5713341837
129,1.920408163265307,1080002.5569285715
130,1.920408163265307,1175002.6391581635
131,1.920408163265307,1135002.6753392857
132,1.920408163265307,1070002.587994898
133,1.920408163265307,1075002.6136045917
134,1.920408163265307,1035002.6056709185
135,1.920408163265307,1165002.5672831633
136,1.920408163265307,1020002.6078035714
137,1.920408163265307,1125002.6015765306
138,1.920408163265307,990002.6324158165
139,1.920408163265307,1060002.6244515306
140,1.920408163265307,1155002.5508265307
141,1.920408163265307,1120002.5355612244
142,1.920408163265307,1140002.5638826531
143,1.920408163265307,1040002.607770408
144,1.920408163265307,1125002.6165918368
145,1.920408163265307,1105002.5811326532
146,1.920408163265307,1115002.6016045918
147,1.920408163265307,1185002.5879030612
148,1.920408163265307,1005002.6125127551
149,1.920408163265307,905002.5389209184
150,1.920408163265307,870002.500005102
