generacion,mejor_fitness,promedio_fitness
93,1.920408163265307,940002.5527193877
94,1.920408163265307,1030002.5672270409
95,1.920408163265307,1020002.6116454083
96,1.920408163265307,1130002.602221939
97,1.920408163265307,1195002.6184489795
98,1.920408163265307,1090002.5714183673
99,1.920408163265307,1160002.5735280614
100,1.920408163265307,1335002.607864796
101,1.920408163265307,1190002.593375
102,1.920408163265307,1195002.6409030613
103,1.920408163265307,1035002.7392372448
104,1.920408163265307,1160002.7009413266
105,1.920408163265307,1170002.7655612244
106,1.920408163265307,1155002.620627551
107,1.920408163265307,1185002.5852857144
108,1.920408163265307,1145002.6030714286
109,1.920408163265307,1370002.5866020408
110,1.920408163265307,1300002.685607143
111,1.920408163265307,1165002.690640306
112,1.920408163265307,1210002.6517678571
113,1.920408163265307,1320002.69727551
114,1.920408163265307,1310002.601239796
115,1.920408163265307,1235002.6124056124
116,1.920408163265307,1170002.6513750001
117,1.920408163265307,1255002.578385204
118,1.920408163265307,1080002.5248188777
119,1.920408163265307,1035002.5543341837
120,1.920408163265307,1110002.5937142859
121,1.920408163265307,1185002.5962653062
122,1.920408163265307,1145002.6358112246
123,1.920408163265307,1020002.7166530612
124,1.920408163265307,1165002.6107678572
125,1.920408163265307,1200002.625765306
126,1.920408163265307,1035002.6614285713
127,1.920408163265307,1125002.670867347
128,1.920408163265307,940002.6519081633
129,1.920408163265307,1085002.6009846937
130,1.920408163265307,1135002.6301607143
131,1.920408163265307,1245002.5742219388
132,1.920408163265307,1310002.6494285713
133,1.920408163265307,1210002.6385484694
134,1.920408163265307,1265002.6360535715
135,1.920408163265307,1210002.6467780613
136,1.920408163265307,1170002.6327117349
137,1.920408163265307,1115002.5735765307
138,1.920408163265307,1035002.5525459185
139,1.920408163265307,1050002.5194285715
140,1.874489795918368,945002.5445714286
141,1.874489795918368,865002.6176249998
142,1.8469387755102045,970002.5468367347
143,1.8469387755102045,855002.4553443878
144,1.8469387755102045,750002.4015663266
145,1.8469387755102045,710002.4004719389
146,1.8469387755102045,805002.4127321428
147,1.8469387755102045,670002.3719719388
148,1.8469387755102045,695002.401267857
149,1.8469387755102045,755002.4039030612
150,1.8469387755102045,870002.4682933673
