generacion,mejor_fitness,promedio_fitness
135,1.6663265306122452,1.6771530612244896
136,1.6663265306122452,1.6769387755102043
137,1.6663265306122452,40001.67458163265
138,1.6663265306122452,20001.67520408163
139,1.6663265306122452,40001.69856122449
140,1.6663265306122452,1.6826734693877552
141,1.6663265306122452,20001.6785
142,1.6663265306122452,1.6810204081632654
143,1.6663265306122452,1.6818673469387755
144,1.6663265306122452,20001.686020408164
145,1.6663265306122452,40001.676489795915
146,1.6234693877551019,1.6779591836734693
147,1.6234693877551019,40001.68155102041
148,1.6663265306122452,1.6861020408163268
149,1.6663265306122452,20001.68236734694
150,1.6663265306122452,60001.67984693877
