generacion,mejor_fitness,promedio_fitness
108,1.9142857142857148,860002.5363443877
109,1.9142857142857148,845002.5836989796
110,1.9142857142857148,935002.5432653062
111,1.9142857142857148,910002.5235102039
112,1.9142857142857148,1000002.5036709183
113,1.9142857142857148,990002.573247449
114,1.9142857142857148,910002.6335867349
115,1.9142857142857148,1035002.536375
116,1.9142857142857148,960002.5581836733
117,1.9142857142857148,1085002.6595484694
118,1.9142857142857148,1155002.5137193878
119,1.9142857142857148,975002.543859694
120,1.9142857142857148,1115002.536747449
121,1.9142857142857148,1005002.5386530611
122,1.9142857142857148,1015002.5772602041
123,1.9142857142857148,1005002.5635357143
124,1.9142857142857148,1090002.5533673468
125,1.9142857142857148,1115002.5633596939
126,1.9142857142857148,1155002.5491454082
127,1.9142857142857148,1125002.533617347
128,1.9142857142857148,1120002.5435102042
129,1.9142857142857148,1055002.5198545917
130,1.8836734693877555,895002.5577678573
131,1.8836734693877555,965002.5990306123
132,1.8836734693877555,995002.5548571429
133,1.871428571428572,830002.5092423469
134,1.871428571428572,860002.5255204082
135,1.871428571428572,820002.5341530612
136,1.871428571428572,1040002.5877984694
137,1.871428571428572,1030002.6101760205
138,1.871428571428572,985002.5723622447
139,1.871428571428572,1040002.6134209185
140,1.871428571428572,975002.6335510205
141,1.871428571428572,955002.5827933673
142,1.871428571428572,940002.5648214286
143,1.871428571428572,900002.6143265307
144,1.871428571428572,1005002.5881505103
145,1.871428571428572,1005002.5238622449
146,1.871428571428572,880002.571255102
147,1.871428571428572,990002.538640306
148,1.871428571428572,1100002.5101198978
149,1.871428571428572,1000002.5172448981
150,1.871428571428572,1000002.5363010204
