generacion,mejor_fitness,promedio_fitness
107,1.9693877551020413,1430002.7310586732
108,1.9693877551020413,1570002.7277295918
109,1.9693877551020413,1425002.7245586736
110,1.9693877551020413,1565002.8617933672
111,1.9693877551020413,1660002.7115127551
112,1.9693877551020413,1385002.766487245
113,1.9693877551020413,1475002.7525663266
114,1.9693877551020413,1405002.7439617347
115,1.9693877551020413,1335002.6853775508
116,1.9693877551020413,1275002.683369898
117,1.9693877551020413,1455002.630869898
118,1.9693877551020413,1315002.657257653
119,1.9693877551020413,1410002.645119898
120,1.9693877551020413,1420002.6295816326
121,1.9693877551020413,1370002.6187933674
122,1.9693877551020413,1515002.6865408164
123,1.9693877551020413,1570002.812132653
124,1.9693877551020413,1485002.768609694
125,1.9693877551020413,1460002.7496658163
126,1.9693877551020413,1610002.7117040816
127,1.9693877551020413,1580002.6157270407
128,1.9693877551020413,1570002.6250561224
129,1.9693877551020413,1480002.6517219387
130,1.9693877551020413,1450002.735867347
131,1.9693877551020413,1575002.7094438777
132,1.9693877551020413,1530002.6906938774
133,1.9693877551020413,1565002.7874591833
134,1.9265306122448986,1520002.647007653
135,1.9265306122448986,1590002.6185459185
136,1.9265306122448986,1405002.6701556123
137,1.9265306122448986,1375002.6521530612
138,1.9265306122448986,1410002.6299209183
139,1.9265306122448986,1355002.6206683675
140,1.9265306122448986,1185002.6394821429
141,1.9265306122448986,1090002.5507806123
142,1.9265306122448986,1230002.5347244898
143,1.9265306122448986,1200002.508614796
144,1.9265306122448986,1095002.491372449
145,1.9265306122448986,1110002.5725102043
146,1.9265306122448986,1015002.5718086734
147,1.9265306122448986,910002.5845637755
148,1.9265306122448986,840002.5748341838
149,1.9265306122448986,890002.5275918368
150,1.9265306122448986,770002.495017857
