generacion,mejor_fitness,promedio_fitness
78,1.684693877551021,10001.783204081636
79,1.684693877551021,1.809520408163266
80,1.684693877551021,1.781566326530613
81,1.684693877551021,10001.788020408161
82,1.684693877551021,1.7713979591836744
83,1.684693877551021,10001.77562244898
84,1.6081632653061229,1.7666836734693885
85,1.6081632653061229,1.7851938775510212
86,1.6081632653061229,20001.737964285716
87,1.6081632653061229,10001.74918367347
88,1.6081632653061229,20001.735168367344
89,1.6081632653061229,1.7257908163265312
90,1.5806122448979592,10001.741693877551
91,1.5806122448979592,10001.736499999997
92,1.5545918367346934,20001.709168367342
93,1.5545918367346934,1.6831887755102044
94,1.5806122448979592,1.6787551020408171
95,1.5806122448979592,20001.676709183674
96,1.5806122448979592,10001.671341836733
97,1.5806122448979592,1.6999591836734702
98,1.5545918367346934,1.6369744897959189
99,1.5806122448979592,1.6561734693877554
100,1.5806122448979592,1.6400612244897965
101,1.5806122448979592,1.6358469387755106
102,1.5785714285714278,10001.616209183672
103,1.553061224489796,1.6160612244897963
104,1.553061224489796,20001.60570408163
105,1.553061224489796,30001.633178571425
106,1.553061224489796,1.607107142857143
107,1.553061224489796,20001.593596938772
108,1.5326530612244895,1.59730612244898
109,1.553061224489796,1.5977653061224493
110,1.553061224489796,1.5825408163265309
111,1.5326530612244895,1.565301020408163
112,1.5326530612244895,1.5671020408163263
113,1.5326530612244895,10001.570933673473
114,1.553061224489796,10001.570632653065
115,1.553061224489796,10001.563811224492
116,1.5326530612244895,1.5728163265306123
117,1.553061224489796,20001.579994897962
118,1.5326530612244895,10001.573658163268
119,1.553061224489796,20001.57053061225
120,1.553061224489796,10001.570892857146
121,1.553061224489796,10001.571994897962
122,1.5326530612244895,10001.56579081633
123,1.4734693877551017,1.5686020408163261
124,1.4734693877551017,1.6032142857142855
125,1.553061224489796,30001.572459183677
126,1.4734693877551017,20001.57241326531
127,1.4734693877551017,20001.567474489802
128,1.4734693877551017,30001.567964285714
129,1.5438775510204081,40001.57207142857
130,1.4734693877551017,20001.569454081633
131,1.5326530612244895,30001.61472959184
132,1.553061224489796,50001.56855102043
133,1.5326530612244895,80001.56384693878
134,1.553061224489796,20001.56554081633
135,1.5326530612244895,20001.568142857148
136,1.553061224489796,50001.577729591845
137,1.4734693877551017,30001.566775510204
138,1.553061224489796,30001.56795408163
139,1.4734693877551017,70001.56131122449
140,1.5326530612244895,90001.56889795918
141,1.5326530612244895,40001.567510204084
142,1.553061224489796,60001.57558163266
143,1.5326530612244895,60001.59932653062
144,1.553061224489796,100001.56695918368
145,1.5326530612244895,50001.574790816325
146,1.553061224489796,80001.61497959186
147,1.5326530612244895,50001.60910714285
148,1.553061224489796,50001.57032653063
149,1.4734693877551017,50001.567102040826
150,1.553061224489796,50001.58171938777
